No	Name	Label
2991	g04-036-06-06.png	in
2992	g04-036-06-07.png	Tatsfield
2993	g04-036-06-08.png	,
2994	g04-036-06-09.png	we
2995	g04-036-06-10.png	held
2996	g04-036-07-00.png	great
2997	g04-036-07-01.png	family
2998	g04-036-07-02.png	consultations
2999	g04-036-07-03.png	.
3000	g04-039-00-00.png	My
3001	g04-039-00-01.png	eldest
3002	g04-039-00-02.png	brother
3003	g04-039-00-03.png	was
3004	g04-039-00-04.png	then
3005	g04-039-00-05.png	living
3006	g04-039-00-06.png	in
3007	g04-039-00-07.png	Limpsfield
3008	g04-039-00-08.png	with
3009	g04-039-01-00.png	his
3010	g04-039-01-01.png	family
3011	g04-039-01-02.png	,
3012	g04-039-01-03.png	and
3013	g04-039-01-04.png	found
3014	g04-039-01-05.png	a
3015	g04-039-01-06.png	very
3016	g04-039-01-07.png	suitable
3017	g04-039-01-08.png	house
3018	g04-039-01-09.png	nearby
3019	g04-039-02-00.png	where
3020	g04-039-02-01.png	my
3021	g04-039-02-02.png	mother
3022	g04-039-02-03.png	settled
3023	g04-039-02-04.png	,
3024	g04-039-02-05.png	and
3025	g04-039-02-06.png	eventually
3026	g04-039-02-07.png	died
3027	g04-039-02-08.png	in
3028	g04-039-02-09.png	1926
3029	g04-039-03-00.png	at
3030	g04-039-03-01.png	the
3031	g04-039-03-02.png	age
3032	g04-039-03-03.png	of
3033	g04-039-03-04.png	92
3034	g04-039-03-05.png	.
3035	g04-039-03-06.png	Dr.
3036	g04-039-03-07.png	Burge
3037	g04-039-03-08.png	was
3038	g04-039-03-09.png	not
3039	g04-039-03-10.png	able
3040	g04-039-03-11.png	to
3041	g04-039-03-12.png	be
3042	g04-039-03-13.png	present
3043	g04-039-04-00.png	at
3044	g04-039-04-01.png	the
3045	g04-039-04-02.png	Institution
3046	g04-039-04-03.png	and
3047	g04-039-04-04.png	Induction
3048	g04-039-04-05.png	Service
3049	g04-039-04-06.png	in
3050	g04-039-04-07.png	St.
3051	g04-039-04-08.png	Mark's
3052	g04-039-04-09.png	.
3053	g04-039-05-00.png	This
3054	g04-039-05-01.png	was
3055	g04-039-05-02.png	taken
3056	g04-039-05-03.png	by
3057	g04-039-05-04.png	the
3058	g04-039-05-05.png	Suffragan
3059	g04-039-05-06.png	Bishop
3060	g04-039-05-07.png	of
3061	g04-039-05-08.png	Woolwich
3062	g04-039-05-09.png	,
3063	g04-039-06-00.png	Dr.
3064	g04-039-06-01.png	John
3065	g04-039-06-02.png	Leake
3066	g04-039-06-03.png	,
3067	g04-039-06-04.png	who
3068	g04-039-06-05.png	lived
3069	g04-039-06-06.png	at
3070	g04-039-06-07.png	Blackheath
3071	g04-039-06-08.png	,
3072	g04-039-06-09.png	and
3073	g04-039-06-10.png	was
3074	g04-039-07-00.png	a
3075	g04-039-07-01.png	close
3076	g04-039-07-02.png	friend
3077	g04-039-07-03.png	of
3078	g04-039-07-04.png	ours
3079	g04-039-07-05.png	.
3080	g04-055-00-00.png	We
3081	g04-055-00-01.png	also
3082	g04-055-00-02.png	had
3083	g04-055-00-03.png	a
3084	g04-055-00-04.png	little
3085	g04-055-00-05.png	Mission
3086	g04-055-00-06.png	Hall
3087	g04-055-00-07.png	leading
3088	g04-055-00-08.png	off
3089	g04-055-01-00.png	the
3090	g04-055-01-01.png	Brighton
3091	g04-055-01-02.png	Road
3092	g04-055-01-03.png	,
3093	g04-055-01-04.png	in
3094	g04-055-01-05.png	a
3095	g04-055-01-06.png	street
3096	g04-055-01-07.png	full
3097	g04-055-01-08.png	of
3098	g04-055-01-09.png	small
3099	g04-055-01-10.png	houses
3100	g04-055-01-11.png	.
3101	g04-055-02-00.png	This
3102	g04-055-02-01.png	was
3103	g04-055-02-02.png	called
3104	g04-055-02-03.png	Ellen
3105	g04-055-02-04.png	Avenue
3106	g04-055-02-05.png	when
3107	g04-055-02-06.png	I
3108	g04-055-02-07.png	first
3109	g04-055-02-08.png	went
3110	g04-055-03-00.png	there
3111	g04-055-03-01.png	,
3112	g04-055-03-02.png	but
3113	g04-055-03-03.png	was
3114	g04-055-03-04.png	soon
3115	g04-055-03-05.png	changed
3116	g04-055-03-06.png	into
3117	g04-055-03-07.png	the
3118	g04-055-03-08.png	better-
3119	g04-055-04-00.png	sounding
3120	g04-055-04-01.png	name
3121	g04-055-04-02.png	of
3122	g04-055-04-03.png	Lansdowne
3123	g04-055-04-04.png	Road
3124	g04-055-04-05.png	.
3125	g04-055-04-06.png	There
3126	g04-055-05-00.png	were
3127	g04-055-05-01.png	lots
3128	g04-055-05-02.png	of
3129	g04-055-05-03.png	children
3130	g04-055-05-04.png	there
3131	g04-055-05-05.png	,
3132	g04-055-05-06.png	and
3133	g04-055-05-07.png	we
3134	g04-055-05-08.png	had
3135	g04-055-06-00.png	a
3136	g04-055-06-01.png	flourishing
3137	g04-055-06-02.png	Sunday
3138	g04-055-06-03.png	School
3139	g04-055-06-04.png	and
3140	g04-055-06-05.png	an
3141	g04-055-06-06.png	evening
3142	g04-055-07-00.png	service
3143	g04-055-07-01.png	.
3144	g04-055-07-02.png	I
3145	g04-055-07-03.png	soon
3146	g04-055-07-04.png	saw
3147	g04-055-07-05.png	that
3148	g04-055-07-06.png	the
3149	g04-055-07-07.png	parish
3150	g04-055-07-08.png	needed
3151	g04-055-08-00.png	more
3152	g04-055-08-01.png	help
3153	g04-055-08-02.png	both
3154	g04-055-08-03.png	at
3155	g04-055-08-04.png	the
3156	g04-055-08-05.png	church
3157	g04-055-08-06.png	and
3158	g04-055-08-07.png	Mission
3159	g04-055-09-00.png	district
3160	g04-055-09-01.png	.
3161	g04-060-00-00.png	The
3162	g04-060-00-01.png	Church
3163	g04-060-00-02.png	Army
3164	g04-060-00-03.png	Captain
3165	g04-060-00-04.png	had
3166	g04-060-00-05.png	done
3167	g04-060-00-06.png	very
3168	g04-060-00-07.png	good
3169	g04-060-00-08.png	work
3170	g04-060-00-09.png	in
3171	g04-060-00-10.png	the
3172	g04-060-01-00.png	Lansdowne
3173	g04-060-01-01.png	Road
3174	g04-060-01-02.png	district
3175	g04-060-01-03.png	,
3176	g04-060-01-04.png	but
3177	g04-060-01-05.png	I
3178	g04-060-01-06.png	needed
3179	g04-060-01-07.png	more
3180	g04-060-01-08.png	help
3181	g04-060-01-09.png	in
3182	g04-060-01-10.png	the
3183	g04-060-02-00.png	church
3184	g04-060-02-01.png	for
3185	g04-060-02-02.png	the
3186	g04-060-02-03.png	full
3187	g04-060-02-04.png	rota
3188	g04-060-02-05.png	of
3189	g04-060-02-06.png	services
3190	g04-060-02-07.png	on
3191	g04-060-02-08.png	Sundays
3192	g04-060-02-09.png	and
3193	g04-060-02-10.png	weekdays
3194	g04-060-02-11.png	.
3195	g04-060-03-00.png	Most
3196	g04-060-03-01.png	fortunately
3197	g04-060-03-02.png	I
3198	g04-060-03-03.png	was
3199	g04-060-03-04.png	able
3200	g04-060-03-05.png	to
3201	g04-060-03-06.png	engage
3202	g04-060-03-07.png	the
3203	g04-060-03-08.png	Rev.
3204	g04-060-03-09.png	E.
3205	g04-060-03-10.png	U.
3206	g04-060-03-11.png	Evitt
3207	g04-060-03-12.png	in
3208	g04-060-04-00.png	1913
3209	g04-060-04-01.png	soon
3210	g04-060-04-02.png	after
3211	g04-060-04-03.png	I
3212	g04-060-04-04.png	had
3213	g04-060-04-05.png	come
3214	g04-060-04-06.png	,
3215	g04-060-04-07.png	and
3216	g04-060-04-08.png	he
3217	g04-060-04-09.png	organized
3218	g04-060-04-10.png	the
3219	g04-060-04-11.png	Mission
3220	g04-060-05-00.png	district
3221	g04-060-05-01.png	and
3222	g04-060-05-02.png	got
3223	g04-060-05-03.png	to
3224	g04-060-05-04.png	know
3225	g04-060-05-05.png	,
3226	g04-060-05-06.png	and
3227	g04-060-05-07.png	be
3228	g04-060-05-08.png	known
3229	g04-060-05-09.png	by
3230	g04-060-05-10.png	,
3231	g04-060-05-11.png	many
3232	g04-060-05-12.png	of
3233	g04-060-06-00.png	the
3234	g04-060-06-01.png	people
3235	g04-060-06-02.png	of
3236	g04-060-06-03.png	the
3237	g04-060-06-04.png	parish
3238	g04-060-06-05.png	.
3239	g04-063-00-00.png	A
3240	g04-063-00-01.png	great
3241	g04-063-00-02.png	blow
3242	g04-063-00-03.png	disturbed
3243	g04-063-00-04.png	all
3244	g04-063-00-05.png	our
3245	g04-063-00-06.png	efforts
3246	g04-063-00-07.png	in
3247	g04-063-00-08.png	the
3248	g04-063-00-09.png	following
3249	g04-063-01-00.png	year
3250	g04-063-01-01.png	,
3251	g04-063-01-02.png	1914
3252	g04-063-01-03.png	,
3253	g04-063-01-04.png	when
3254	g04-063-01-05.png	war
3255	g04-063-01-06.png	broke
3256	g04-063-01-07.png	out
3257	g04-063-01-08.png	.
3258	g04-063-01-09.png	Very
3259	g04-063-01-10.png	soon
3260	g04-063-01-11.png	Chaplains
3261	g04-063-01-12.png	for
3262	g04-063-02-00.png	the
3263	g04-063-02-01.png	Forces
3264	g04-063-02-02.png	were
3265	g04-063-02-03.png	urgently
3266	g04-063-02-04.png	needed
3267	g04-063-02-05.png	,
3268	g04-063-02-06.png	and
3269	g04-063-02-07.png	I
3270	g04-063-02-08.png	felt
3271	g04-063-02-09.png	clearly
3272	g04-063-03-00.png	that
3273	g04-063-03-01.png	one
3274	g04-063-03-02.png	of
3275	g04-063-03-03.png	us
3276	g04-063-03-04.png	must
3277	g04-063-03-05.png	volunteer
3278	g04-063-03-06.png	.
3279	g04-063-03-07.png	The
3280	g04-063-03-08.png	Bishop
3281	g04-063-03-09.png	,
3282	g04-063-03-10.png	Dr.
3283	g04-063-03-11.png	Burge
3284	g04-063-03-12.png	,
3285	g04-063-03-13.png	did
3286	g04-063-04-00.png	not
3287	g04-063-04-01.png	wish
3288	g04-063-04-02.png	me
3289	g04-063-04-03.png	to
3290	g04-063-04-04.png	go
3291	g04-063-04-05.png	then
3292	g04-063-04-06.png	,
3293	g04-063-04-07.png	as
3294	g04-063-04-08.png	I
3295	g04-063-04-09.png	had
3296	g04-063-04-10.png	barely
3297	g04-063-04-11.png	been
3298	g04-063-04-12.png	in
3299	g04-063-04-13.png	the
3300	g04-063-04-14.png	parish
3301	g04-063-05-00.png	for
3302	g04-063-05-01.png	a
3303	g04-063-05-02.png	year
3304	g04-063-05-03.png	.
3305	g04-063-05-04.png	Mr.
3306	g04-063-05-05.png	Evitt
3307	g04-063-05-06.png	,
3308	g04-063-05-07.png	however
3309	g04-063-05-08.png	,
3310	g04-063-05-09.png	was
3311	g04-063-05-10.png	much
3312	g04-063-05-11.png	less
3313	g04-063-05-12.png	committed
3314	g04-063-06-00.png	than
3315	g04-063-06-01.png	his
3316	g04-063-06-02.png	Vicar
3317	g04-063-06-03.png	,
3318	g04-063-06-04.png	and
3319	g04-063-06-05.png	he
3320	g04-063-06-06.png	was
3321	g04-063-06-07.png	accepted
3322	g04-063-06-08.png	at
3323	g04-063-06-09.png	once
3324	g04-063-06-10.png	and
3325	g04-063-07-00.png	was
3326	g04-063-07-01.png	very
3327	g04-063-07-02.png	soon
3328	g04-063-07-03.png	in
3329	g04-063-07-04.png	France
3330	g04-063-07-05.png	where
3331	g04-063-07-06.png	he
3332	g04-063-07-07.png	did
3333	g04-063-07-08.png	splendid
3334	g04-063-08-00.png	work
3335	g04-063-08-01.png	until
3336	g04-063-08-02.png	his
3337	g04-063-08-03.png	health
3338	g04-063-08-04.png	broke
3339	g04-063-08-05.png	down
3340	g04-063-08-06.png	and
3341	g04-063-08-07.png	he
3342	g04-063-08-08.png	had
3343	g04-063-08-09.png	a
3344	g04-063-08-10.png	bad
3345	g04-063-09-00.png	attack
3346	g04-063-09-01.png	of
3347	g04-063-09-02.png	enteric
3348	g04-063-09-03.png	fever
3349	g04-063-09-04.png	.
3350	h01-004-00-00.png	The
3351	h01-004-00-01.png	questions
3352	h01-004-00-02.png	about
3353	h01-004-00-03.png	children
3354	h01-004-00-04.png	were
3355	h01-004-00-05.png	the
3356	h01-004-00-06.png	same
3357	h01-004-00-07.png	as
3358	h01-004-00-08.png	in
3359	h01-004-00-09.png	1951
3360	h01-004-00-10.png	,
3361	h01-004-01-00.png	except
3362	h01-004-01-01.png	that
3363	h01-004-01-02.png	they
3364	h01-004-01-03.png	extended
3365	h01-004-01-04.png	to
3366	h01-004-01-05.png	all
3367	h01-004-01-06.png	women
3368	h01-004-01-07.png	who
3369	h01-004-01-08.png	were
3370	h01-004-01-09.png	or
3371	h01-004-01-10.png	had
3372	h01-004-02-00.png	been
3373	h01-004-02-01.png	married
3374	h01-004-02-02.png	.
3375	h01-004-02-03.png	It
3376	h01-004-02-04.png	was
3377	h01-004-02-05.png	not
3378	h01-004-02-06.png	regarded
3379	h01-004-02-07.png	as
3380	h01-004-02-08.png	practicable
3381	h01-004-02-09.png	within
3382	h01-004-03-00.png	the
3383	h01-004-03-01.png	limits
3384	h01-004-03-02.png	of
3385	h01-004-03-03.png	the
3386	h01-004-03-04.png	census
3387	h01-004-03-05.png	to
3388	h01-004-03-06.png	include
3389	h01-004-03-07.png	particulars
3390	h01-004-03-08.png	about
3391	h01-004-04-00.png	the
3392	h01-004-04-01.png	date
3393	h01-004-04-02.png	of
3394	h01-004-04-03.png	birth
3395	h01-004-04-04.png	of
3396	h01-004-04-05.png	each
3397	h01-004-04-06.png	child
3398	h01-004-04-07.png	,
3399	h01-004-04-08.png	as
3400	h01-004-04-09.png	had
3401	h01-004-04-10.png	been
3402	h01-004-04-11.png	done
3403	h01-004-05-00.png	in
3404	h01-004-05-01.png	the
3405	h01-004-05-02.png	specialised
3406	h01-004-05-03.png	enquiry
3407	h01-004-05-04.png	for
3408	h01-004-05-05.png	the
3409	h01-004-05-06.png	Royal
3410	h01-004-05-07.png	Commission
3411	h01-004-05-08.png	.
3412	m01-090-00-00.png	After
3413	m01-090-00-01.png	what
3414	m01-090-00-02.png	seemed
3415	m01-090-00-03.png	an
3416	m01-090-00-04.png	undue
3417	m01-090-00-05.png	period
3418	m01-090-00-06.png	of
3419	m01-090-00-07.png	repetition
3420	m01-090-00-08.png	,
3421	m01-090-00-09.png	the
3422	m01-090-00-10.png	voice
3423	m01-090-01-00.png	went
3424	m01-090-01-01.png	on
3425	m01-090-01-02.png	to
3426	m01-090-01-03.png	describe
3427	m01-090-01-04.png	the
3428	m01-090-01-05.png	landing
3429	m01-090-01-06.png	of
3430	m01-090-01-07.png	the
3431	m01-090-01-08.png	Thetan
3432	m01-090-01-09.png	colony
3433	m01-090-02-00.png	in
3434	m01-090-02-01.png	Sussex
3435	m01-090-02-02.png	,
3436	m01-090-02-03.png	in
3437	m01-090-02-04.png	all
3438	m01-090-02-05.png	its
3439	m01-090-02-06.png	obscene
3440	m01-090-02-07.png	details
3441	m01-090-02-08.png	.
3442	m01-090-02-09.png	Then
3443	m01-090-02-10.png	the
3444	m01-090-02-11.png	radio
3445	m01-090-03-00.png	went
3446	m01-090-03-01.png	dead
3447	m01-090-03-02.png	again
3448	m01-090-03-03.png	,
3449	m01-090-03-04.png	and
3450	m01-090-03-05.png	Steve
3451	m01-090-03-06.png	had
3452	m01-090-03-07.png	no
3453	m01-090-03-08.png	stomach
3454	m01-090-03-09.png	for
3455	m01-090-04-00.png	breakfast
3456	m01-090-04-01.png	.
3457	m01-090-04-02.png	It
3458	m01-090-04-03.png	was
3459	m01-090-04-04.png	a
3460	m01-090-04-05.png	beautiful
3461	m01-090-04-06.png	day
3462	m01-090-04-07.png	,
3463	m01-090-04-08.png	as
3464	m01-090-04-09.png	firsts-of-June
3465	m01-090-05-00.png	should
3466	m01-090-05-01.png	be
3467	m01-090-05-02.png	.
3468	m01-090-05-03.png	Steve
3469	m01-090-05-04.png	got
3470	m01-090-05-05.png	out
3471	m01-090-05-06.png	the
3472	m01-090-05-07.png	car
3473	m01-090-05-08.png	and
3474	m01-090-05-09.png	traversed
3475	m01-090-05-10.png	the
3476	m01-090-06-00.png	same
3477	m01-090-06-01.png	empty
3478	m01-090-06-02.png	streets
3479	m01-090-06-03.png	as
3480	m01-090-06-04.png	he
3481	m01-090-06-05.png	had
3482	m01-090-06-06.png	the
3483	m01-090-06-07.png	night
3484	m01-090-06-08.png	before
3485	m01-090-06-09.png	,
3486	m01-090-07-00.png	to
3487	m01-090-07-01.png	keep
3488	m01-090-07-02.png	an
3489	m01-090-07-03.png	appointment
3490	m01-090-07-04.png	with
3491	m01-090-07-05.png	Heather
3492	m01-090-07-06.png	.
3493	m01-115-00-00.png	""""
3494	m01-115-00-01.png	Now
3495	m01-115-00-02.png	,
3496	m01-115-00-03.png	to
3497	m01-115-00-04.png	summarize
3498	m01-115-00-05.png	what
3499	m01-115-00-06.png	I
3500	m01-115-00-07.png	think
3501	m01-115-00-08.png	our
3502	m01-115-01-00.png	course
3503	m01-115-01-01.png	of
3504	m01-115-01-02.png	action
3505	m01-115-01-03.png	should
3506	m01-115-01-04.png	be
3507	m01-115-01-05.png	.
3508	m01-115-01-06.png	First
3509	m01-115-01-07.png	,
3510	m01-115-01-08.png	to
3511	m01-115-01-09.png	avoid
3512	m01-115-01-10.png	the
3513	m01-115-02-00.png	Thetans
3514	m01-115-02-01.png	like
3515	m01-115-02-02.png	the
3516	m01-115-02-03.png	plague
3517	m01-115-02-04.png	,
3518	m01-115-02-05.png	for
3519	m01-115-02-06.png	they
3520	m01-115-02-07.png	must
3521	m01-115-02-08.png	not
3522	m01-115-03-00.png	find
3523	m01-115-03-01.png	us
3524	m01-115-03-02.png	out
3525	m01-115-03-03.png	!
3526	m01-115-03-04.png	Second
3527	m01-115-03-05.png	,
3528	m01-115-03-06.png	to
3529	m01-115-03-07.png	tread
3530	m01-115-03-08.png	pretty
3531	m01-115-03-09.png	warily
3532	m01-115-04-00.png	among
3533	m01-115-04-01.png	our
3534	m01-115-04-02.png	own
3535	m01-115-04-03.png	people
3536	m01-115-04-04.png	,
3537	m01-115-04-05.png	finding
3538	m01-115-04-06.png	out
3539	m01-115-04-07.png	just
3540	m01-115-04-08.png	how
3541	m01-115-05-00.png	much
3542	m01-115-05-01.png	freedom
3543	m01-115-05-02.png	we
3544	m01-115-05-03.png	can
3545	m01-115-05-04.png	take
3546	m01-115-05-05.png	with
3547	m01-115-05-06.png	safety
3548	m01-115-05-07.png	.
3549	m01-115-06-00.png	And
3550	m01-115-06-01.png	third
3551	m01-115-06-02.png	,
3552	m01-115-06-03.png	to
3553	m01-115-06-04.png	study
3554	m01-115-06-05.png	these
3555	m01-115-06-06.png	damned
3556	m01-115-06-07.png	Thetans
3557	m01-115-06-08.png	.
3558	m01-115-07-00.png	We
3559	m01-115-07-01.png	must
3560	m01-115-07-02.png	learn
3561	m01-115-07-03.png	all
3562	m01-115-07-04.png	we
3563	m01-115-07-05.png	can
3564	m01-115-07-06.png	about
3565	m01-115-08-00.png	them
3566	m01-115-08-01.png	.
3567	m01-160-00-00.png	After
3568	m01-160-00-01.png	a
3569	m01-160-00-02.png	long
3570	m01-160-00-03.png	wait
3571	m01-160-00-04.png	a
3572	m01-160-00-05.png	bus
3573	m01-160-00-06.png	appeared
3574	m01-160-00-07.png	and
3575	m01-160-00-08.png	they
3576	m01-160-01-00.png	followed
3577	m01-160-01-01.png	the
3578	m01-160-01-02.png	beaming
3579	m01-160-01-03.png	Dan
3580	m01-160-01-04.png	aboard
3581	m01-160-01-05.png	,
3582	m01-160-01-06.png	taking
3583	m01-160-02-00.png	seats
3584	m01-160-02-01.png	some
3585	m01-160-02-02.png	rows
3586	m01-160-02-03.png	behind
3587	m01-160-02-04.png	him
3588	m01-160-02-05.png	.
3589	m01-160-02-06.png	Steve
3590	m01-160-02-07.png	was
3591	m01-160-03-00.png	beginning
3592	m01-160-03-01.png	to
3593	m01-160-03-02.png	find
3594	m01-160-03-03.png	the
3595	m01-160-03-04.png	stereotyped
3596	m01-160-03-05.png	,
3597	m01-160-03-06.png	flattish
3598	m01-160-03-07.png	,
3599	m01-160-03-08.png	happy
3600	m01-160-04-00.png	faces
3601	m01-160-04-01.png	very
3602	m01-160-04-02.png	disconcerting
3603	m01-160-04-03.png	;
3604	m01-160-04-04.png	and
3605	m01-160-04-05.png	looking
3606	m01-160-04-06.png	at
3607	m01-160-05-00.png	Heather
3608	m01-160-05-01.png	he
3609	m01-160-05-02.png	found
3610	m01-160-05-03.png	a
3611	m01-160-05-04.png	welcome
3612	m01-160-05-05.png	relief
3613	m01-160-05-06.png	in
3614	m01-160-05-07.png	her
3615	m01-160-06-00.png	relatively
3616	m01-160-06-01.png	long
3617	m01-160-06-02.png	doleful
3618	m01-160-06-03.png	one
3619	m02-052-00-00.png	The
3620	m02-052-00-01.png	recovery
3621	m02-052-00-02.png	of
3622	m02-052-00-03.png	his
3623	m02-052-00-04.png	balance
3624	m02-052-00-05.png	was
3625	m02-052-00-06.png	due
3626	m02-052-00-07.png	to
3627	m02-052-00-08.png	the
3628	m02-052-01-00.png	fact
3629	m02-052-01-01.png	that
3630	m02-052-01-02.png	he
3631	m02-052-01-03.png	was
3632	m02-052-01-04.png	living
3633	m02-052-01-05.png	,
3634	m02-052-01-06.png	virtually
3635	m02-052-01-07.png	without
3636	m02-052-02-00.png	expenses
3637	m02-052-02-01.png	,
3638	m02-052-02-02.png	with
3639	m02-052-02-03.png	the
3640	m02-052-02-04.png	people
3641	m02-052-02-05.png	to
3642	m02-052-02-06.png	whom
3643	m02-052-02-07.png	Moke
3644	m02-052-02-08.png	had
3645	m02-052-03-00.png	sent
3646	m02-052-03-01.png	him
3647	m02-052-03-02.png	:
3648	m02-052-03-03.png	little
3649	m02-052-03-04.png	people
3650	m02-052-03-05.png	who
3651	m02-052-03-06.png	regarded
3652	m02-052-03-07.png	him
3653	m02-052-03-08.png	as
3654	m02-052-04-00.png	lucky
3655	m02-052-04-01.png	to
3656	m02-052-04-02.png	have
3657	m02-052-04-03.png	descended
3658	m02-052-04-04.png	from
3659	m02-052-04-05.png	such
3660	m02-052-04-06.png	economic
3661	m02-052-04-07.png	altitudes
3662	m02-052-04-08.png	.
3663	m02-052-05-00.png	Tom
3664	m02-052-05-01.png	Dreyfus
3665	m02-052-05-02.png	had
3666	m02-052-05-03.png	a
3667	m02-052-05-04.png	job
3668	m02-052-05-05.png	on
3669	m02-052-05-06.png	the
3670	m02-052-05-07.png	machines
3671	m02-052-05-08.png	in
3672	m02-052-05-09.png	the
3673	m02-052-05-10.png	Secretariat
3674	m02-052-06-00.png	(
3675	m02-052-06-01.png	Stamp
3676	m02-052-06-02.png	Department
3677	m02-052-06-03.png	)
3678	m02-052-06-04.png	while
3679	m02-052-06-05.png	Sally
3680	m02-052-06-06.png	sulked
3681	m02-052-06-07.png	at
3682	m02-052-06-08.png	home
3683	m02-052-06-09.png	.
3684	m02-075-00-00.png	Know
3685	m02-075-00-01.png	how
3686	m02-075-00-02.png	he
3687	m02-075-00-03.png	did
3688	m02-075-00-04.png	it
3689	m02-075-00-05.png	?
3690	m02-075-00-06.png	He
3691	m02-075-00-07.png	's
3692	m02-075-00-08.png	clever
3693	m02-075-00-09.png	on
3694	m02-075-01-00.png	the
3695	m02-075-01-01.png	mouth-organ
3696	m02-075-01-02.png	.
3697	m02-075-01-03.png	So
3698	m02-075-01-04.png	when
3699	m02-075-01-05.png	he
3700	m02-075-01-06.png	visited
3701	m02-075-01-07.png	some
3702	m02-075-02-00.png	craterlet
3703	m02-075-02-01.png	on
3704	m02-075-02-02.png	Face
