No	Image	Label
3057	g04-055-06-06.png	evening
3058	g04-055-07-00.png	service
3059	g04-055-07-01.png	.
3060	g04-055-07-02.png	I
3061	g04-055-07-03.png	soon
3062	g04-055-07-04.png	saw
3063	g04-055-07-05.png	that
3064	g04-055-07-06.png	the
3065	g04-055-07-07.png	parish
3066	g04-055-07-08.png	needed
3067	g04-055-08-00.png	more
3068	g04-055-08-01.png	help
3069	g04-055-08-02.png	both
3070	g04-055-08-03.png	at
3071	g04-055-08-04.png	the
3072	g04-055-08-05.png	church
3073	g04-055-08-06.png	and
3074	g04-055-08-07.png	Mission
3075	g04-055-09-00.png	district
3076	g04-055-09-01.png	.
3077	g04-060-00-00.png	The
3078	g04-060-00-01.png	Church
3079	g04-060-00-02.png	Army
3080	g04-060-00-03.png	Captain
3081	g04-060-00-04.png	had
3082	g04-060-00-05.png	done
3083	g04-060-00-06.png	very
3084	g04-060-00-07.png	good
3085	g04-060-00-08.png	work
3086	g04-060-00-09.png	in
3087	g04-060-00-10.png	the
3088	g04-060-01-00.png	Lansdowne
3089	g04-060-01-01.png	Road
3090	g04-060-01-02.png	district
3091	g04-060-01-03.png	,
3092	g04-060-01-04.png	but
3093	g04-060-01-05.png	I
3094	g04-060-01-06.png	needed
3095	g04-060-01-07.png	more
3096	g04-060-01-08.png	help
3097	g04-060-01-09.png	in
3098	g04-060-01-10.png	the
3099	g04-060-02-00.png	church
3100	g04-060-02-01.png	for
3101	g04-060-02-02.png	the
3102	g04-060-02-03.png	full
3103	g04-060-02-04.png	rota
3104	g04-060-02-05.png	of
3105	g04-060-02-06.png	services
3106	g04-060-02-07.png	on
3107	g04-060-02-08.png	Sundays
3108	g04-060-02-09.png	and
3109	g04-060-02-10.png	weekdays
3110	g04-060-02-11.png	.
3111	g04-060-03-00.png	Most
3112	g04-060-03-01.png	fortunately
3113	g04-060-03-02.png	I
3114	g04-060-03-03.png	was
3115	g04-060-03-04.png	able
3116	g04-060-03-05.png	to
3117	g04-060-03-06.png	engage
3118	g04-060-03-07.png	the
3119	g04-060-03-08.png	Rev.
3120	g04-060-03-09.png	E.
3121	g04-060-03-10.png	U.
3122	g04-060-03-11.png	Evitt
3123	g04-060-03-12.png	in
3124	g04-060-04-00.png	1913
3125	g04-060-04-01.png	soon
3126	g04-060-04-02.png	after
3127	g04-060-04-03.png	I
3128	g04-060-04-04.png	had
3129	g04-060-04-05.png	come
3130	g04-060-04-06.png	,
3131	g04-060-04-07.png	and
3132	g04-060-04-08.png	he
3133	g04-060-04-09.png	organized
3134	g04-060-04-10.png	the
3135	g04-060-04-11.png	Mission
3136	g04-060-05-00.png	district
3137	g04-060-05-01.png	and
3138	g04-060-05-02.png	got
3139	g04-060-05-03.png	to
3140	g04-060-05-04.png	know
3141	g04-060-05-05.png	,
3142	g04-060-05-06.png	and
3143	g04-060-05-07.png	be
3144	g04-060-05-08.png	known
3145	g04-060-05-09.png	by
3146	g04-060-05-10.png	,
3147	g04-060-05-11.png	many
3148	g04-060-05-12.png	of
3149	g04-060-06-00.png	the
3150	g04-060-06-01.png	people
3151	g04-060-06-02.png	of
3152	g04-060-06-03.png	the
3153	g04-060-06-04.png	parish
3154	g04-060-06-05.png	.
3155	g04-063-00-00.png	A
3156	g04-063-00-01.png	great
3157	g04-063-00-02.png	blow
3158	g04-063-00-03.png	disturbed
3159	g04-063-00-04.png	all
3160	g04-063-00-05.png	our
3161	g04-063-00-06.png	efforts
3162	g04-063-00-07.png	in
3163	g04-063-00-08.png	the
3164	g04-063-00-09.png	following
3165	g04-063-01-00.png	year
3166	g04-063-01-01.png	,
3167	g04-063-01-02.png	1914
3168	g04-063-01-03.png	,
3169	g04-063-01-04.png	when
3170	g04-063-01-05.png	war
3171	g04-063-01-06.png	broke
3172	g04-063-01-07.png	out
3173	g04-063-01-08.png	.
3174	g04-063-01-09.png	Very
3175	g04-063-01-10.png	soon
3176	g04-063-01-11.png	Chaplains
3177	g04-063-01-12.png	for
3178	g04-063-02-00.png	the
3179	g04-063-02-01.png	Forces
3180	g04-063-02-02.png	were
3181	g04-063-02-03.png	urgently
3182	g04-063-02-04.png	needed
3183	g04-063-02-05.png	,
3184	g04-063-02-06.png	and
3185	g04-063-02-07.png	I
3186	g04-063-02-08.png	felt
3187	g04-063-02-09.png	clearly
3188	g04-063-03-00.png	that
3189	g04-063-03-01.png	one
3190	g04-063-03-02.png	of
3191	g04-063-03-03.png	us
3192	g04-063-03-04.png	must
3193	g04-063-03-05.png	volunteer
3194	g04-063-03-06.png	.
3195	g04-063-03-07.png	The
3196	g04-063-03-08.png	Bishop
3197	g04-063-03-09.png	,
3198	g04-063-03-10.png	Dr.
3199	g04-063-03-11.png	Burge
3200	g04-063-03-12.png	,
3201	g04-063-03-13.png	did
3202	g04-063-04-00.png	not
3203	g04-063-04-01.png	wish
3204	g04-063-04-02.png	me
3205	g04-063-04-03.png	to
3206	g04-063-04-04.png	go
3207	g04-063-04-05.png	then
3208	g04-063-04-06.png	,
3209	g04-063-04-07.png	as
3210	g04-063-04-08.png	I
3211	g04-063-04-09.png	had
3212	g04-063-04-10.png	barely
3213	g04-063-04-11.png	been
3214	g04-063-04-12.png	in
3215	g04-063-04-13.png	the
3216	g04-063-04-14.png	parish
3217	g04-063-05-00.png	for
3218	g04-063-05-01.png	a
3219	g04-063-05-02.png	year
3220	g04-063-05-03.png	.
3221	g04-063-05-04.png	Mr.
3222	g04-063-05-05.png	Evitt
3223	g04-063-05-06.png	,
3224	g04-063-05-07.png	however
3225	g04-063-05-08.png	,
3226	g04-063-05-09.png	was
3227	g04-063-05-10.png	much
3228	g04-063-05-11.png	less
3229	g04-063-05-12.png	committed
3230	g04-063-06-00.png	than
3231	g04-063-06-01.png	his
3232	g04-063-06-02.png	Vicar
3233	g04-063-06-03.png	,
3234	g04-063-06-04.png	and
3235	g04-063-06-05.png	he
3236	g04-063-06-06.png	was
3237	g04-063-06-07.png	accepted
3238	g04-063-06-08.png	at
3239	g04-063-06-09.png	once
3240	g04-063-06-10.png	and
3241	g04-063-07-00.png	was
3242	g04-063-07-01.png	very
3243	g04-063-07-02.png	soon
3244	g04-063-07-03.png	in
3245	g04-063-07-04.png	France
3246	g04-063-07-05.png	where
3247	g04-063-07-06.png	he
3248	g04-063-07-07.png	did
3249	g04-063-07-08.png	splendid
3250	g04-063-08-00.png	work
3251	g04-063-08-01.png	until
3252	g04-063-08-02.png	his
3253	g04-063-08-03.png	health
3254	g04-063-08-04.png	broke
3255	g04-063-08-05.png	down
3256	g04-063-08-06.png	and
3257	g04-063-08-07.png	he
3258	g04-063-08-08.png	had
3259	g04-063-08-09.png	a
3260	g04-063-08-10.png	bad
3261	g04-063-09-00.png	attack
3262	g04-063-09-01.png	of
3263	g04-063-09-02.png	enteric
3264	g04-063-09-03.png	fever
3265	g04-063-09-04.png	.
3266	h01-004-00-00.png	The
3267	h01-004-00-01.png	questions
3268	h01-004-00-02.png	about
3269	h01-004-00-03.png	children
3270	h01-004-00-04.png	were
3271	h01-004-00-05.png	the
3272	h01-004-00-06.png	same
3273	h01-004-00-07.png	as
3274	h01-004-00-08.png	in
3275	h01-004-00-09.png	1951
3276	h01-004-00-10.png	,
3277	h01-004-01-00.png	except
3278	h01-004-01-01.png	that
3279	h01-004-01-02.png	they
3280	h01-004-01-03.png	extended
3281	h01-004-01-04.png	to
3282	h01-004-01-05.png	all
3283	h01-004-01-06.png	women
3284	h01-004-01-07.png	who
3285	h01-004-01-08.png	were
3286	h01-004-01-09.png	or
3287	h01-004-01-10.png	had
3288	h01-004-02-00.png	been
3289	h01-004-02-01.png	married
3290	h01-004-02-02.png	.
3291	h01-004-02-03.png	It
3292	h01-004-02-04.png	was
3293	h01-004-02-05.png	not
3294	h01-004-02-06.png	regarded
3295	h01-004-02-07.png	as
3296	h01-004-02-08.png	practicable
3297	h01-004-02-09.png	within
3298	h01-004-03-00.png	the
3299	h01-004-03-01.png	limits
3300	h01-004-03-02.png	of
3301	h01-004-03-03.png	the
3302	h01-004-03-04.png	census
3303	h01-004-03-05.png	to
3304	h01-004-03-06.png	include
3305	h01-004-03-07.png	particulars
3306	h01-004-03-08.png	about
3307	h01-004-04-00.png	the
3308	h01-004-04-01.png	date
3309	h01-004-04-02.png	of
3310	h01-004-04-03.png	birth
3311	h01-004-04-04.png	of
3312	h01-004-04-05.png	each
3313	h01-004-04-06.png	child
3314	h01-004-04-07.png	,
3315	h01-004-04-08.png	as
3316	h01-004-04-09.png	had
3317	h01-004-04-10.png	been
3318	h01-004-04-11.png	done
3319	h01-004-05-00.png	in
3320	h01-004-05-01.png	the
3321	h01-004-05-02.png	specialised
3322	h01-004-05-03.png	enquiry
3323	h01-004-05-04.png	for
3324	h01-004-05-05.png	the
3325	h01-004-05-06.png	Royal
3326	h01-004-05-07.png	Commission
3327	h01-004-05-08.png	.
3328	m01-090-00-00.png	After
3329	m01-090-00-01.png	what
3330	m01-090-00-02.png	seemed
3331	m01-090-00-03.png	an
3332	m01-090-00-04.png	undue
3333	m01-090-00-05.png	period
3334	m01-090-00-06.png	of
3335	m01-090-00-07.png	repetition
3336	m01-090-00-08.png	,
3337	m01-090-00-09.png	the
3338	m01-090-00-10.png	voice
3339	m01-090-01-00.png	went
3340	m01-090-01-01.png	on
3341	m01-090-01-02.png	to
3342	m01-090-01-03.png	describe
3343	m01-090-01-04.png	the
3344	m01-090-01-05.png	landing
3345	m01-090-01-06.png	of
3346	m01-090-01-07.png	the
3347	m01-090-01-08.png	Thetan
3348	m01-090-01-09.png	colony
3349	m01-090-02-00.png	in
3350	m01-090-02-01.png	Sussex
3351	m01-090-02-02.png	,
3352	m01-090-02-03.png	in
3353	m01-090-02-04.png	all
3354	m01-090-02-05.png	its
3355	m01-090-02-06.png	obscene
3356	m01-090-02-07.png	details
3357	m01-090-02-08.png	.
3358	m01-090-02-09.png	Then
3359	m01-090-02-10.png	the
3360	m01-090-02-11.png	radio
3361	m01-090-03-00.png	went
3362	m01-090-03-01.png	dead
3363	m01-090-03-02.png	again
3364	m01-090-03-03.png	,
3365	m01-090-03-04.png	and
3366	m01-090-03-05.png	Steve
3367	m01-090-03-06.png	had
3368	m01-090-03-07.png	no
3369	m01-090-03-08.png	stomach
3370	m01-090-03-09.png	for
3371	m01-090-04-00.png	breakfast
3372	m01-090-04-01.png	.
3373	m01-090-04-02.png	It
3374	m01-090-04-03.png	was
3375	m01-090-04-04.png	a
3376	m01-090-04-05.png	beautiful
3377	m01-090-04-06.png	day
3378	m01-090-04-07.png	,
3379	m01-090-04-08.png	as
3380	m01-090-04-09.png	firsts-of-June
3381	m01-090-05-00.png	should
3382	m01-090-05-01.png	be
3383	m01-090-05-02.png	.
3384	m01-090-05-03.png	Steve
3385	m01-090-05-04.png	got
3386	m01-090-05-05.png	out
3387	m01-090-05-06.png	the
3388	m01-090-05-07.png	car
3389	m01-090-05-08.png	and
3390	m01-090-05-09.png	traversed
3391	m01-090-05-10.png	the
3392	m01-090-06-00.png	same
3393	m01-090-06-01.png	empty
3394	m01-090-06-02.png	streets
3395	m01-090-06-03.png	as
3396	m01-090-06-04.png	he
3397	m01-090-06-05.png	had
3398	m01-090-06-06.png	the
3399	m01-090-06-07.png	night
3400	m01-090-06-08.png	before
3401	m01-090-06-09.png	,
3402	m01-090-07-00.png	to
3403	m01-090-07-01.png	keep
3404	m01-090-07-02.png	an
3405	m01-090-07-03.png	appointment
3406	m01-090-07-04.png	with
3407	m01-090-07-05.png	Heather
3408	m01-090-07-06.png	.
3409	m01-115-00-00.png	""""
3410	m01-115-00-01.png	Now
3411	m01-115-00-02.png	,
3412	m01-115-00-03.png	to
3413	m01-115-00-04.png	summarize
3414	m01-115-00-05.png	what
3415	m01-115-00-06.png	I
3416	m01-115-00-07.png	think
3417	m01-115-00-08.png	our
3418	m01-115-01-00.png	course
3419	m01-115-01-01.png	of
3420	m01-115-01-02.png	action
3421	m01-115-01-03.png	should
3422	m01-115-01-04.png	be
3423	m01-115-01-05.png	.
3424	m01-115-01-06.png	First
3425	m01-115-01-07.png	,
3426	m01-115-01-08.png	to
3427	m01-115-01-09.png	avoid
3428	m01-115-01-10.png	the
3429	m01-115-02-00.png	Thetans
3430	m01-115-02-01.png	like
3431	m01-115-02-02.png	the
3432	m01-115-02-03.png	plague
3433	m01-115-02-04.png	,
3434	m01-115-02-05.png	for
3435	m01-115-02-06.png	they
3436	m01-115-02-07.png	must
3437	m01-115-02-08.png	not
3438	m01-115-03-00.png	find
3439	m01-115-03-01.png	us
3440	m01-115-03-02.png	out
3441	m01-115-03-03.png	!
3442	m01-115-03-04.png	Second
3443	m01-115-03-05.png	,
3444	m01-115-03-06.png	to
3445	m01-115-03-07.png	tread
3446	m01-115-03-08.png	pretty
3447	m01-115-03-09.png	warily
3448	m01-115-04-00.png	among
3449	m01-115-04-01.png	our
3450	m01-115-04-02.png	own
3451	m01-115-04-03.png	people
3452	m01-115-04-04.png	,
3453	m01-115-04-05.png	finding
3454	m01-115-04-06.png	out
3455	m01-115-04-07.png	just
3456	m01-115-04-08.png	how
3457	m01-115-05-00.png	much
3458	m01-115-05-01.png	freedom
3459	m01-115-05-02.png	we
3460	m01-115-05-03.png	can
3461	m01-115-05-04.png	take
3462	m01-115-05-05.png	with
3463	m01-115-05-06.png	safety
3464	m01-115-05-07.png	.
3465	m01-115-06-00.png	And
3466	m01-115-06-01.png	third
3467	m01-115-06-02.png	,
3468	m01-115-06-03.png	to
3469	m01-115-06-04.png	study
3470	m01-115-06-05.png	these
3471	m01-115-06-06.png	damned
3472	m01-115-06-07.png	Thetans
3473	m01-115-06-08.png	.
3474	m01-115-07-00.png	We
3475	m01-115-07-01.png	must
3476	m01-115-07-02.png	learn
3477	m01-115-07-03.png	all
3478	m01-115-07-04.png	we
3479	m01-115-07-05.png	can
3480	m01-115-07-06.png	about
3481	m01-115-08-00.png	them
3482	m01-115-08-01.png	.
3483	m01-160-00-00.png	After
3484	m01-160-00-01.png	a
3485	m01-160-00-02.png	long
3486	m01-160-00-03.png	wait
3487	m01-160-00-04.png	a
3488	m01-160-00-05.png	bus
3489	m01-160-00-06.png	appeared
3490	m01-160-00-07.png	and
3491	m01-160-00-08.png	they
3492	m01-160-01-00.png	followed
3493	m01-160-01-01.png	the
3494	m01-160-01-02.png	beaming
3495	m01-160-01-03.png	Dan
3496	m01-160-01-04.png	aboard
3497	m01-160-01-05.png	,
3498	m01-160-01-06.png	taking
3499	m01-160-02-00.png	seats
3500	m01-160-02-01.png	some
3501	m01-160-02-02.png	rows
3502	m01-160-02-03.png	behind
3503	m01-160-02-04.png	him
3504	m01-160-02-05.png	.
3505	m01-160-02-06.png	Steve
3506	m01-160-02-07.png	was
3507	m01-160-03-00.png	beginning
3508	m01-160-03-01.png	to
3509	m01-160-03-02.png	find
3510	m01-160-03-03.png	the
3511	m01-160-03-04.png	stereotyped
3512	m01-160-03-05.png	,
3513	m01-160-03-06.png	flattish
3514	m01-160-03-07.png	,
3515	m01-160-03-08.png	happy
3516	m01-160-04-00.png	faces
3517	m01-160-04-01.png	very
3518	m01-160-04-02.png	disconcerting
3519	m01-160-04-03.png	;
3520	m01-160-04-04.png	and
3521	m01-160-04-05.png	looking
3522	m01-160-04-06.png	at
3523	m01-160-05-00.png	Heather
3524	m01-160-05-01.png	he
3525	m01-160-05-02.png	found
3526	m01-160-05-03.png	a
3527	m01-160-05-04.png	welcome
3528	m01-160-05-05.png	relief
3529	m01-160-05-06.png	in
3530	m01-160-05-07.png	her
3531	m01-160-06-00.png	relatively
3532	m01-160-06-01.png	long
3533	m01-160-06-02.png	doleful
3534	m01-160-06-03.png	one
3535	m02-052-00-00.png	The
3536	m02-052-00-01.png	recovery
3537	m02-052-00-02.png	of
3538	m02-052-00-03.png	his
3539	m02-052-00-04.png	balance
3540	m02-052-00-05.png	was
3541	m02-052-00-06.png	due
3542	m02-052-00-07.png	to
3543	m02-052-00-08.png	the
3544	m02-052-01-00.png	fact
3545	m02-052-01-01.png	that
3546	m02-052-01-02.png	he
3547	m02-052-01-03.png	was
3548	m02-052-01-04.png	living
3549	m02-052-01-05.png	,
3550	m02-052-01-06.png	virtually
3551	m02-052-01-07.png	without
3552	m02-052-02-00.png	expenses
3553	m02-052-02-01.png	,
3554	m02-052-02-02.png	with
3555	m02-052-02-03.png	the
3556	m02-052-02-04.png	people
3557	m02-052-02-05.png	to
3558	m02-052-02-06.png	whom
3559	m02-052-02-07.png	Moke
3560	m02-052-02-08.png	had
3561	m02-052-03-00.png	sent
3562	m02-052-03-01.png	him
3563	m02-052-03-02.png	:
3564	m02-052-03-03.png	little
3565	m02-052-03-04.png	people
3566	m02-052-03-05.png	who
3567	m02-052-03-06.png	regarded
3568	m02-052-03-07.png	him
3569	m02-052-03-08.png	as
3570	m02-052-04-00.png	lucky
3571	m02-052-04-01.png	to
3572	m02-052-04-02.png	have
3573	m02-052-04-03.png	descended
3574	m02-052-04-04.png	from
3575	m02-052-04-05.png	such
3576	m02-052-04-06.png	economic
3577	m02-052-04-07.png	altitudes
3578	m02-052-04-08.png	.
3579	m02-052-05-00.png	Tom
3580	m02-052-05-01.png	Dreyfus
3581	m02-052-05-02.png	had
3582	m02-052-05-03.png	a
3583	m02-052-05-04.png	job
3584	m02-052-05-05.png	on
3585	m02-052-05-06.png	the
3586	m02-052-05-07.png	machines
3587	m02-052-05-08.png	in
3588	m02-052-05-09.png	the
3589	m02-052-05-10.png	Secretariat
3590	m02-052-06-00.png	(
3591	m02-052-06-01.png	Stamp
3592	m02-052-06-02.png	Department
3593	m02-052-06-03.png	)
3594	m02-052-06-04.png	while
3595	m02-052-06-05.png	Sally
3596	m02-052-06-06.png	sulked
3597	m02-052-06-07.png	at
3598	m02-052-06-08.png	home
3599	m02-052-06-09.png	.
3600	m02-075-00-00.png	Know
3601	m02-075-00-01.png	how
3602	m02-075-00-02.png	he
3603	m02-075-00-03.png	did
3604	m02-075-00-04.png	it
3605	m02-075-00-05.png	?
3606	m02-075-00-06.png	He
3607	m02-075-00-07.png	's
3608	m02-075-00-08.png	clever
3609	m02-075-00-09.png	on
3610	m02-075-01-00.png	the
3611	m02-075-01-01.png	mouth-organ
3612	m02-075-01-02.png	.
3613	m02-075-01-03.png	So
3614	m02-075-01-04.png	when
3615	m02-075-01-05.png	he
3616	m02-075-01-06.png	visited
3617	m02-075-01-07.png	some
3618	m02-075-02-00.png	craterlet
3619	m02-075-02-01.png	on
3620	m02-075-02-02.png	Face
3621	m02-075-02-03.png	(
3622	m02-075-02-04.png	ours
3623	m02-075-02-05.png	is
3624	m02-075-02-06.png	an
3625	m02-075-02-07.png	agricultural
3626	m02-075-03-00.png	Back-Face
3627	m02-075-03-01.png	area
3628	m02-075-03-02.png	)
3629	m02-075-03-03.png	the
3630	m02-075-03-04.png	cry
3631	m02-075-03-05.png	would
3632	m02-075-03-06.png	go
3633	m02-075-03-07.png	up
3634	m02-075-03-08.png	,
3635	m02-075-04-00.png	as
3636	m02-075-04-01.png	soon
3637	m02-075-04-02.png	as
3638	m02-075-04-03.png	he
3639	m02-075-04-04.png	had
3640	m02-075-04-05.png	spoken
3641	m02-075-04-06.png	a
3642	m02-075-04-07.png	few
3643	m02-075-05-00.png	sentences
3644	m02-075-05-01.png	of
3645	m02-075-05-02.png	his
3646	m02-075-05-03.png	speech
3647	m02-075-05-04.png	:
3648	m02-075-05-05.png	'
3649	m02-075-05-06.png	Cut
3650	m02-075-05-07.png	the
3651	m02-075-06-00.png	politics
3652	m02-075-06-01.png	,
3653	m02-075-06-02.png	Lester
3654	m02-075-06-03.png	,
3655	m02-075-06-04.png	give
3656	m02-075-06-05.png	us
3657	m02-075-06-06.png	something
3658	m02-075-06-07.png	on
3659	m02-075-07-00.png	your
3660	m02-075-07-01.png	mouth-organ
3661	m02-075-07-02.png	.
3662	m02-075-07-03.png	'
3663	m02-083-00-00.png	Peron
3664	m02-083-00-01.png	entered
3665	m02-083-00-02.png	,
3666	m02-083-00-03.png	a
3667	m02-083-00-04.png	large
3668	m02-083-00-05.png	man
3669	m02-083-00-06.png	,
3670	m02-083-00-07.png	who
3671	m02-083-00-08.png	had
3672	m02-083-00-09.png	once
3673	m02-083-00-10.png	been
3674	m02-083-01-00.png	handsome
3675	m02-083-01-01.png	but
3676	m02-083-01-02.png	was
3677	m02-083-01-03.png	now
3678	m02-083-01-04.png	seedy-looking
3679	m02-083-01-05.png	,
3680	m02-083-01-06.png	a
3681	m02-083-01-07.png	sufferer
3682	m02-083-02-00.png	from
3683	m02-083-02-01.png	stomach-ulcers
3684	m02-083-02-02.png	.
3685	m02-083-02-03.png	In
3686	m02-083-02-04.png	the
3687	m02-083-02-05.png	Back-Face
3688	m02-083-02-06.png	tradition
3689	m02-083-02-07.png	he
3690	m02-083-03-00.png	wore
3691	m02-083-03-01.png	,
3692	m02-083-03-02.png	and
3693	m02-083-03-03.png	kept
3694	m02-083-03-04.png	on
3695	m02-083-03-05.png	indoors
3696	m02-083-03-06.png	,
3697	m02-083-03-07.png	a
3698	m02-083-03-08.png	fifty
3699	m02-083-03-09.png	gallon
3700	m02-083-03-10.png	hat
3701	m02-083-03-11.png	.
3702	m02-083-03-12.png	Harry
3703	m02-083-03-13.png	was
3704	m02-083-04-00.png	prepared
3705	m02-083-04-01.png	for
3706	m02-083-04-02.png	something
3707	m02-083-04-03.png	unpleasant
3708	m02-083-04-04.png	,
3709	m02-083-04-05.png	for
3710	m02-083-04-06.png	this
3711	m02-083-04-07.png	was
3712	m02-083-05-00.png	the
3713	m02-083-05-01.png	Senator
3714	m02-083-05-02.png	who
3715	m02-083-05-03.png	had
3716	m02-083-05-04.png	annoyed
3717	m02-083-05-05.png	the
3718	m02-083-05-06.png	United
3719	m02-083-05-07.png	States
3720	m02-083-06-00.png	by
3721	m02-083-06-01.png	bragging
3722	m02-083-06-02.png	how
3723	m02-083-06-03.png	he
3724	m02-083-06-04.png	had
3725	m02-083-06-05.png	once
3726	m02-083-06-06.png	won
3727	m02-083-06-07.png	a
3728	m02-083-06-08.png	trick
3729	m02-083-06-09.png	from
3730	m02-083-07-00.png	W.C.U.
3731	m02-083-07-01.png	by
3732	m02-083-07-02.png	threatening
3733	m02-083-07-03.png	to
3734	m02-083-07-04.png	loose
3735	m02-083-07-05.png	off
3736	m02-083-07-06.png	one
3737	m02-083-07-07.png	of
3738	m02-083-07-08.png	his
3739	m02-083-08-00.png	rockets
3740	m02-083-08-01.png	(
3741	m02-083-08-02.png	an
3742	m02-083-08-03.png	admission
3743	m02-083-08-04.png	which
3744	m02-083-08-05.png	would
3745	m02-083-08-06.png	scarcely
3746	m02-083-08-07.png	help
3747	m02-083-09-00.png	bluff
3748	m02-083-09-01.png	to
3749	m02-083-09-02.png	succeed
3750	m02-083-09-03.png	the
3751	m02-083-09-04.png	next
3752	m02-083-09-05.png	time
3753	m02-083-09-06.png	)
3754	m02-083-09-07.png	and
3755	m02-083-09-08.png	,
3756	m02-083-09-09.png	lately
3757	m02-083-09-10.png	,
3758	m02-083-09-11.png	by
3759	m02-083-10-00.png	saying
3760	m02-083-10-01.png	that
3761	m02-083-10-02.png	if
3762	m02-083-10-03.png	Mo
3763	m02-083-10-04.png	land-troops
3764	m02-083-10-05.png	had
3765	m02-083-10-06.png	to
3766	m02-083-10-07.png	come
3767	m02-083-10-08.png	to
3768	m02-083-10-09.png	the
3769	m02-083-10-10.png	aid
3770	m02-083-11-00.png	of
