No	Image	Label
3479	d06-003-00-02.png	is
3480	d06-003-00-03.png	to
3481	d06-003-00-04.png	laugh
3482	d06-003-00-05.png	.
3483	d06-003-00-06.png	Tremendous
3484	d06-003-00-07.png	damage
3485	d06-003-00-08.png	may
3486	d06-003-00-09.png	be
3487	d06-003-00-10.png	done
3488	d06-003-00-11.png	to
3489	d06-003-00-12.png	a
3490	d06-003-00-13.png	child
3491	d06-003-01-00.png	by
3492	d06-003-01-01.png	laughing
3493	d06-003-01-02.png	at
3494	d06-003-01-03.png	what
3495	d06-003-01-04.png	are
3496	d06-003-01-05.png	very
3497	d06-003-01-06.png	real
3498	d06-003-01-07.png	fears
3499	d06-003-01-08.png	.
3500	d06-003-01-09.png	As
3501	d06-003-01-10.png	adults
3502	d06-003-01-11.png	,
3503	d06-003-01-12.png	we
3504	d06-003-01-13.png	know
3505	d06-003-02-00.png	that
3506	d06-003-02-01.png	their
3507	d06-003-02-02.png	fears
3508	d06-003-02-03.png	are
3509	d06-003-02-04.png	groundless
3510	d06-003-02-05.png	,
3511	d06-003-02-06.png	indeed
3512	d06-003-02-07.png	to
3513	d06-003-02-08.png	us
3514	d06-003-02-09.png	they
3515	d06-003-02-10.png	appear
3516	d06-003-02-11.png	laughable
3517	d06-003-02-12.png	,
3518	d06-003-03-00.png	but
3519	d06-003-03-01.png	to
3520	d06-003-03-02.png	a
3521	d06-003-03-03.png	child
3522	d06-003-03-04.png	they
3523	d06-003-03-05.png	are
3524	d06-003-03-06.png	very
3525	d06-003-03-07.png	real
3526	d06-003-03-08.png	.
3527	d06-003-03-09.png	Not
3528	d06-003-03-10.png	that
3529	d06-003-03-11.png	I
3530	d06-003-03-12.png	am
3531	d06-003-03-13.png	suggesting
3532	d06-003-04-00.png	that
3533	d06-003-04-01.png	children
3534	d06-003-04-02.png	should
3535	d06-003-04-03.png	be
3536	d06-003-04-04.png	molly-coddled
3537	d06-003-04-05.png	-
3538	d06-003-04-06.png	they
3539	d06-003-04-07.png	must
3540	d06-003-04-08.png	be
3541	d06-003-04-09.png	made
3542	d06-003-05-00.png	to
3543	d06-003-05-01.png	face
3544	d06-003-05-02.png	their
3545	d06-003-05-03.png	fears
3546	d06-003-05-04.png	,
3547	d06-003-05-05.png	to
3548	d06-003-05-06.png	see
3549	d06-003-05-07.png	through
3550	d06-003-05-08.png	them
3551	d06-003-05-09.png	and
3552	d06-003-05-10.png	come
3553	d06-003-05-11.png	out
3554	d06-003-05-12.png	on
3555	d06-003-05-13.png	the
3556	d06-003-06-00.png	other
3557	d06-003-06-01.png	side
3558	d06-003-06-02.png	as
3559	d06-003-06-03.png	victors
3560	d06-003-06-04.png	.
3561	d06-008-00-00.png	To
3562	d06-008-00-01.png	ridicule
3563	d06-008-00-02.png	them
3564	d06-008-00-03.png	only
3565	d06-008-00-04.png	pushes
3566	d06-008-00-05.png	them
3567	d06-008-00-06.png	farther
3568	d06-008-01-00.png	into
3569	d06-008-01-01.png	themselves
3570	d06-008-01-02.png	,
3571	d06-008-01-03.png	so
3572	d06-008-01-04.png	that
3573	d06-008-01-05.png	they
3574	d06-008-01-06.png	become
3575	d06-008-02-00.png	unable
3576	d06-008-02-01.png	to
3577	d06-008-02-02.png	speak
3578	d06-008-02-03.png	about
3579	d06-008-02-04.png	it
3580	d06-008-02-05.png	to
3581	d06-008-02-06.png	anybody
3582	d06-008-02-07.png	and
3583	d06-008-03-00.png	the
3584	d06-008-03-01.png	seeds
3585	d06-008-03-02.png	of
3586	d06-008-03-03.png	any
3587	d06-008-03-04.png	amount
3588	d06-008-03-05.png	of
3589	d06-008-03-06.png	trouble
3590	d06-008-03-07.png	are
3591	d06-008-03-08.png	sown
3592	d06-008-03-09.png	,
3593	d06-008-04-00.png	the
3594	d06-008-04-01.png	harvest
3595	d06-008-04-02.png	of
3596	d06-008-04-03.png	which
3597	d06-008-04-04.png	may
3598	d06-008-04-05.png	still
3599	d06-008-04-06.png	be
3600	d06-008-04-07.png	being
3601	d06-008-05-00.png	reaped
3602	d06-008-05-01.png	at
3603	d06-008-05-02.png	forty
3604	d06-008-05-03.png	or
3605	d06-008-05-04.png	fifty
3606	d06-008-05-05.png	.
3607	d06-008-05-06.png	Far
3608	d06-008-05-07.png	better
3609	d06-008-05-08.png	to
3610	d06-008-06-00.png	agree
3611	d06-008-06-01.png	with
3612	d06-008-06-02.png	a
3613	d06-008-06-03.png	child
3614	d06-008-06-04.png	that
3615	d06-008-06-05.png	a
3616	d06-008-06-06.png	particular
3617	d06-008-07-00.png	situation
3618	d06-008-07-01.png	is
3619	d06-008-07-02.png	frightening
3620	d06-008-07-03.png	,
3621	d06-008-07-04.png	and
3622	d06-008-07-05.png	then
3623	d06-008-07-06.png	to
3624	d06-008-07-07.png	face
3625	d06-008-08-00.png	it
3626	d06-008-08-01.png	together
3627	d06-008-08-02.png	until
3628	d06-008-08-03.png	the
3629	d06-008-08-04.png	child
3630	d06-008-08-05.png	can
3631	d06-008-08-06.png	see
3632	d06-008-08-07.png	how
3633	d06-008-09-00.png	unnecessary
3634	d06-008-09-01.png	its
3635	d06-008-09-02.png	fears
3636	d06-008-09-03.png	were
3637	d06-008-09-04.png	.
3638	d06-011-00-00.png	Because
3639	d06-011-00-01.png	situations
3640	d06-011-00-02.png	which
3641	d06-011-00-03.png	may
3642	d06-011-00-04.png	contain
3643	d06-011-01-00.png	all
3644	d06-011-01-01.png	the
3645	d06-011-01-02.png	elements
3646	d06-011-01-03.png	of
3647	d06-011-01-04.png	fear
3648	d06-011-01-05.png	can
3649	d06-011-01-06.png	arise
3650	d06-011-01-07.png	suddenly
3651	d06-011-01-08.png	,
3652	d06-011-02-00.png	it
3653	d06-011-02-01.png	is
3654	d06-011-02-02.png	a
3655	d06-011-02-03.png	good
3656	d06-011-02-04.png	idea
3657	d06-011-02-05.png	to
3658	d06-011-02-06.png	condition
3659	d06-011-02-07.png	a
3660	d06-011-02-08.png	child
3661	d06-011-03-00.png	to
3662	d06-011-03-01.png	some
3663	d06-011-03-02.png	extent
3664	d06-011-03-03.png	against
3665	d06-011-03-04.png	it
3666	d06-011-03-05.png	.
3667	d06-011-03-06.png	To
3668	d06-011-03-07.png	keep
3669	d06-011-03-08.png	a
3670	d06-011-03-09.png	child
3671	d06-011-04-00.png	of
3672	d06-011-04-01.png	twelve
3673	d06-011-04-02.png	or
3674	d06-011-04-03.png	thirteen
3675	d06-011-04-04.png	under
3676	d06-011-04-05.png	the
3677	d06-011-05-00.png	impression
3678	d06-011-05-01.png	that
3679	d06-011-05-02.png	nothing
3680	d06-011-05-03.png	nasty
3681	d06-011-05-04.png	ever
3682	d06-011-06-00.png	happens
3683	d06-011-06-01.png	is
3684	d06-011-06-02.png	not
3685	d06-011-06-03.png	merely
3686	d06-011-06-04.png	dishonest
3687	d06-011-06-05.png	,
3688	d06-011-06-06.png	it
3689	d06-011-07-00.png	is
3690	d06-011-07-01.png	unwise
3691	d06-011-07-02.png	.
3692	d06-011-07-03.png	As
3693	d06-011-07-04.png	I
3694	d06-011-07-05.png	shall
3695	d06-011-07-06.png	suggest
3696	d06-011-07-07.png	in
3697	d06-011-07-08.png	a
3698	d06-011-08-00.png	later
3699	d06-011-08-01.png	chapter
3700	d06-011-08-02.png	there
3701	d06-011-08-03.png	are
3702	d06-011-08-04.png	some
3703	d06-011-08-05.png	situations
3704	d06-011-09-00.png	which
3705	d06-011-09-01.png	occur
3706	d06-011-09-02.png	less
3707	d06-011-09-03.png	frequently
3708	d06-011-09-04.png	than
3709	d06-020-00-00.png	In
3710	d06-020-00-01.png	Gethsemane
3711	d06-020-00-02.png	He
3712	d06-020-00-03.png	prayed
3713	d06-020-00-04.png	that
3714	d06-020-00-05.png	the
3715	d06-020-00-06.png	cup
3716	d06-020-01-00.png	should
3717	d06-020-01-01.png	pass
3718	d06-020-01-02.png	from
3719	d06-020-01-03.png	Him
3720	d06-020-01-04.png	.
3721	d06-020-01-05.png	Jesus
3722	d06-020-01-06.png	shows
3723	d06-020-01-07.png	us
3724	d06-020-02-00.png	the
3725	d06-020-02-01.png	way
3726	d06-020-02-02.png	to
3727	d06-020-02-03.png	face
3728	d06-020-02-04.png	life
3729	d06-020-02-05.png	.
3730	d06-020-02-06.png	To
3731	d06-020-02-07.png	see
3732	d06-020-02-08.png	all
3733	d06-020-02-09.png	the
3734	d06-020-02-10.png	latent
3735	d06-020-03-00.png	frightening
3736	d06-020-03-01.png	possibilities
3737	d06-020-03-02.png	and
3738	d06-020-03-03.png	yet
3739	d06-020-03-04.png	by
3740	d06-020-03-05.png	facing
3741	d06-020-04-00.png	them
3742	d06-020-04-01.png	and
3743	d06-020-04-02.png	knowing
3744	d06-020-04-03.png	God
3745	d06-020-04-04.png	is
3746	d06-020-04-05.png	with
3747	d06-020-04-06.png	us
3748	d06-020-04-07.png	and
3749	d06-020-05-00.png	that
3750	d06-020-05-01.png	,
3751	d06-020-05-02.png	with
3752	d06-020-05-03.png	Him
3753	d06-020-05-04.png	,
3754	d06-020-05-05.png	there
3755	d06-020-05-06.png	is
3756	d06-020-05-07.png	nothing
3757	d06-020-05-08.png	that
3758	d06-020-05-09.png	can
3759	d06-020-06-00.png	finally
3760	d06-020-06-01.png	defeat
3761	d06-020-06-02.png	us
3762	d06-020-06-03.png	.
3763	d06-020-06-04.png	More
3764	d06-020-06-05.png	than
3765	d06-020-06-06.png	that
3766	d06-020-06-07.png	,
3767	d06-020-06-08.png	that
3768	d06-020-06-09.png	God
3769	d06-020-07-00.png	has
3770	d06-020-07-01.png	something
3771	d06-020-07-02.png	important
3772	d06-020-07-03.png	to
3773	d06-020-07-04.png	do
3774	d06-020-07-05.png	with
3775	d06-020-07-06.png	our
3776	d06-020-08-00.png	lives
3777	d06-020-08-01.png	and
3778	d06-020-08-02.png	that
3779	d06-020-08-03.png	the
3780	d06-020-08-04.png	nearer
3781	d06-020-08-05.png	we
3782	d06-020-08-06.png	get
3783	d06-020-08-07.png	to
3784	d06-020-08-08.png	Him
3785	d06-020-08-09.png	,
3786	d06-020-09-00.png	the
3787	d06-020-09-01.png	stronger
3788	d06-020-09-02.png	we
3789	d06-020-09-03.png	become
3790	d06-020-09-04.png	.
3791	d06-025-00-00.png	...
3792	d06-025-00-01.png	Today
3793	d06-025-00-02.png	A
3794	d06-025-00-03.png	wonderful
3795	d06-025-00-04.png	thought
3796	d06-025-00-05.png	In
3797	d06-025-00-06.png	the
3798	d06-025-01-00.png	dawn
3799	d06-025-01-01.png	was
3800	d06-025-01-02.png	given
3801	d06-025-01-03.png	...
3802	d06-025-01-04.png	And
3803	d06-025-01-05.png	the
3804	d06-025-01-06.png	thought
3805	d06-025-02-00.png	Was
3806	d06-025-02-01.png	this
3807	d06-025-02-02.png	:
3808	d06-025-02-03.png	That
3809	d06-025-02-04.png	a
3810	d06-025-02-05.png	secret
3811	d06-025-02-06.png	plan
3812	d06-025-02-07.png	Is
3813	d06-025-02-08.png	hid
3814	d06-025-02-09.png	in
3815	d06-025-03-00.png	my
3816	d06-025-03-01.png	hand
3817	d06-025-03-02.png	;
3818	d06-025-03-03.png	That
3819	d06-025-03-04.png	my
3820	d06-025-03-05.png	hand
3821	d06-025-03-06.png	is
3822	d06-025-03-07.png	big
3823	d06-025-03-08.png	Big
3824	d06-025-03-09.png	,
3825	d06-025-04-00.png	Because
3826	d06-025-04-01.png	of
3827	d06-025-04-02.png	the
3828	d06-025-04-03.png	plan
3829	d06-025-04-04.png	That
3830	d06-025-04-05.png	God
3831	d06-025-04-06.png	,
3832	d06-025-04-07.png	Who
3833	d06-025-05-00.png	dwells
3834	d06-025-05-01.png	in
3835	d06-025-05-02.png	my
3836	d06-025-05-03.png	hand
3837	d06-025-05-04.png	,
3838	d06-025-05-05.png	Knows
3839	d06-025-05-06.png	this
3840	d06-025-06-00.png	secret
3841	d06-025-06-01.png	plan
3842	d06-025-06-02.png	,
3843	d06-025-06-03.png	Of
3844	d06-025-06-04.png	the
3845	d06-025-06-05.png	things
3846	d06-025-06-06.png	He
3847	d06-025-06-07.png	will
3848	d06-025-07-00.png	do
3849	d06-025-07-01.png	for
3850	d06-025-07-02.png	the
3851	d06-025-07-03.png	world
3852	d06-025-07-04.png	Using
3853	d06-025-07-05.png	my
3854	d06-025-07-06.png	hand
3855	d06-025-07-07.png	.
3856	d06-027-00-00.png	Toyohiko
3857	d06-027-00-01.png	Kagawa
3858	d06-027-00-02.png	.
3859	d06-027-00-03.png	Loving
3860	d06-027-00-04.png	Saviour
3861	d06-027-00-05.png	,
3862	d06-027-00-06.png	who
3863	d06-027-00-07.png	experienced
3864	d06-027-01-00.png	all
3865	d06-027-01-01.png	human
3866	d06-027-01-02.png	emotion
3867	d06-027-01-03.png	,
3868	d06-027-01-04.png	and
3869	d06-027-01-05.png	whose
3870	d06-027-01-06.png	sensitive
3871	d06-027-02-00.png	nature
3872	d06-027-02-01.png	knows
3873	d06-027-02-02.png	better
3874	d06-027-02-03.png	than
3875	d06-027-02-04.png	we
3876	d06-027-02-05.png	do
3877	d06-027-02-06.png	,
3878	d06-027-02-07.png	what
3879	d06-027-02-08.png	it
3880	d06-027-02-09.png	is
3881	d06-027-02-10.png	to
3882	d06-027-03-00.png	be
3883	d06-027-03-01.png	really
3884	d06-027-03-02.png	afraid
3885	d06-027-03-03.png	,
3886	d06-027-03-04.png	help
3887	d06-027-03-05.png	us
3888	d06-027-03-06.png	to
3889	d06-027-03-07.png	know
3890	d06-027-03-08.png	that
3891	d06-027-03-09.png	when
3892	d06-027-04-00.png	we
3893	d06-027-04-01.png	face
3894	d06-027-04-02.png	life
3895	d06-027-04-03.png	boldly
3896	d06-027-04-04.png	,
3897	d06-027-04-05.png	many
3898	d06-027-04-06.png	of
3899	d06-027-04-07.png	the
3900	d06-027-04-08.png	shadows
3901	d06-027-04-09.png	are
3902	d06-027-05-00.png	seen
3903	d06-027-05-01.png	to
3904	d06-027-05-02.png	be
3905	d06-027-05-03.png	allies
3906	d06-027-05-04.png	and
3907	d06-027-05-05.png	not
3908	d06-027-05-06.png	enemies
3909	d06-027-05-07.png	and
3910	d06-027-05-08.png	that
3911	d06-027-05-09.png	,
3912	d06-027-06-00.png	come
3913	d06-027-06-01.png	what
3914	d06-027-06-02.png	may
3915	d06-027-06-03.png	,
3916	d06-027-06-04.png	we
3917	d06-027-06-05.png	are
3918	d06-027-06-06.png	never
3919	d06-027-06-07.png	alone
3920	d06-027-06-08.png	when
3921	d06-027-07-00.png	we
3922	d06-027-07-01.png	are
3923	d06-027-07-02.png	with
3924	d06-027-07-03.png	Thee
3925	d06-027-07-04.png	.
3926	d06-037-00-00.png	To
3927	d06-037-00-01.png	others
3928	d06-037-00-02.png	,
3929	d06-037-00-03.png	the
3930	d06-037-00-04.png	long
3931	d06-037-00-05.png	hours
3932	d06-037-00-06.png	of
3933	d06-037-00-07.png	the
3934	d06-037-00-08.png	night
3935	d06-037-00-09.png	bring
3936	d06-037-01-00.png	only
3937	d06-037-01-01.png	a
3938	d06-037-01-02.png	disturbed
3939	d06-037-01-03.png	tossing
3940	d06-037-01-04.png	and
3941	d06-037-01-05.png	turning
3942	d06-037-02-00.png	which
3943	d06-037-02-01.png	causes
3944	d06-037-02-02.png	them
3945	d06-037-02-03.png	to
3946	d06-037-02-04.png	wake
3947	d06-037-02-05.png	feeling
3948	d06-037-02-06.png	worse
3949	d06-037-03-00.png	than
3950	d06-037-03-01.png	when
3951	d06-037-03-02.png	they
3952	d06-037-03-03.png	went
3953	d06-037-03-04.png	to
3954	d06-037-03-05.png	bed
3955	d06-037-03-06.png	.
3956	d06-037-03-07.png	We
3957	d06-037-03-08.png	may
3958	d06-037-03-09.png	begin
3959	d06-037-04-00.png	to
3960	d06-037-04-01.png	understand
3961	d06-037-04-02.png	this
3962	d06-037-04-03.png	a
3963	d06-037-04-04.png	little
3964	d06-037-04-05.png	better
3965	d06-037-04-06.png	when
3966	d06-037-04-07.png	we
3967	d06-037-05-00.png	realize
3968	d06-037-05-01.png	that
3969	d06-037-05-02.png	tiredness
3970	d06-037-05-03.png	itself
3971	d06-037-05-04.png	is
3972	d06-037-05-05.png	largely
3973	d06-037-05-06.png	in
3974	d06-037-06-00.png	the
3975	d06-037-06-01.png	mind
3976	d06-037-06-02.png	.
3977	d06-037-06-03.png	Very
3978	d06-037-06-04.png	few
3979	d06-037-06-05.png	people
3980	d06-037-06-06.png	,
3981	d06-037-06-07.png	under
3982	d06-037-06-08.png	normal
3983	d06-037-07-00.png	conditions
3984	d06-037-07-01.png	,
3985	d06-037-07-02.png	work
3986	d06-037-07-03.png	themselves
3987	d06-037-07-04.png	to
3988	d06-037-07-05.png	a
3989	d06-037-07-06.png	standstill
3990	d06-037-07-07.png	.
3991	d06-041-00-00.png	The
3992	d06-041-00-01.png	mind
3993	d06-041-00-02.png	tires
3994	d06-041-00-03.png	first
3995	d06-041-00-04.png	and
3996	d06-041-00-05.png	conveys
3997	d06-041-00-06.png	the
3998	d06-041-00-07.png	impression
3999	d06-041-01-00.png	of
4000	d06-041-01-01.png	tiredness
4001	d06-041-01-02.png	to
4002	d06-041-01-03.png	the
4003	d06-041-01-04.png	body
4004	d06-041-01-05.png	.
4005	d06-041-01-06.png	This
4006	d06-041-01-07.png	can
4007	d06-041-01-08.png	be
4008	d06-041-01-09.png	proved
4009	d06-041-01-10.png	by
4010	d06-041-02-00.png	noting
4011	d06-041-02-01.png	the
4012	d06-041-02-02.png	effect
4013	d06-041-02-03.png	of
4014	d06-041-02-04.png	a
4015	d06-041-02-05.png	new
4016	d06-041-02-06.png	stimulus
4017	d06-041-02-07.png	on
4018	d06-041-02-08.png	some-
4019	d06-041-03-00.png	body
4020	d06-041-03-01.png	who
4021	d06-041-03-02.png	feels
4022	d06-041-03-03.png	thoroughly
4023	d06-041-03-04.png	tired
4024	d06-041-03-05.png	.
4025	d06-041-03-06.png	Suppose
4026	d06-041-04-00.png	a
4027	d06-041-04-01.png	mother
4028	d06-041-04-02.png	has
4029	d06-041-04-03.png	news
4030	d06-041-04-04.png	late
4031	d06-041-04-05.png	at
4032	d06-041-04-06.png	night
4033	d06-041-04-07.png	that
4034	d06-041-04-08.png	her
4035	d06-041-05-00.png	child
4036	d06-041-05-01.png	is
4037	d06-041-05-02.png	in
4038	d06-041-05-03.png	danger
4039	d06-041-05-04.png	.
4040	d06-041-05-05.png	She
4041	d06-041-05-06.png	will
4042	d06-041-05-07.png	undertake
4043	d06-041-05-08.png	a
4044	d06-041-06-00.png	journey
4045	d06-041-06-01.png	which
4046	d06-041-06-02.png	,
4047	d06-041-06-03.png	an
4048	d06-041-06-04.png	hour
4049	d06-041-06-05.png	before
4050	d06-041-06-06.png	,
4051	d06-041-06-07.png	she
4052	d06-041-06-08.png	would
4053	d06-041-07-00.png	have
4054	d06-041-07-01.png	declared
4055	d06-041-07-02.png	impossible
4056	d06-041-07-03.png	.
4057	d06-046-00-00.png	Even
4058	d06-046-00-01.png	more
4059	d06-046-00-02.png	simply
4060	d06-046-00-03.png	,
4061	d06-046-00-04.png	test
4062	d06-046-00-05.png	your
4063	d06-046-00-06.png	own
4064	d06-046-00-07.png	reactions
4065	d06-046-01-00.png	to
4066	d06-046-01-01.png	different
4067	d06-046-01-02.png	situations
4068	d06-046-01-03.png	.
4069	d06-046-01-04.png	There
4070	d06-046-01-05.png	are
4071	d06-046-01-06.png	some
4072	d06-046-01-07.png	which
4073	d06-046-02-00.png	bring
4074	d06-046-02-01.png	on
4075	d06-046-02-02.png	an
4076	d06-046-02-03.png	almost
4077	d06-046-02-04.png	immediate
4078	d06-046-02-05.png	feeling
4079	d06-046-02-06.png	of
4080	d06-046-03-00.png	tiredness
4081	d06-046-03-01.png	-
4082	d06-046-03-02.png	such
4083	d06-046-03-03.png	as
4084	d06-046-03-04.png	when
4085	d06-046-03-05.png	your
4086	d06-046-03-06.png	wife
4087	d06-046-03-07.png	mentions
4088	d06-046-04-00.png	the
4089	d06-046-04-01.png	washing-up
4090	d06-046-04-02.png	-
4091	d06-046-04-03.png	while
4092	d06-046-04-04.png	others
4093	d06-046-04-05.png	,
4094	d06-046-04-06.png	if
4095	d06-046-04-07.png	they
4096	d06-046-05-00.png	refer
4097	d06-046-05-01.png	to
4098	d06-046-05-02.png	something
4099	d06-046-05-03.png	you
4100	d06-046-05-04.png	like
4101	d06-046-05-05.png	doing
4102	d06-046-05-06.png	,
4103	d06-046-05-07.png	bring
4104	d06-046-05-08.png	a
4105	d06-046-06-00.png	veritable
4106	d06-046-06-01.png	surge
4107	d06-046-06-02.png	of
4108	d06-046-06-03.png	energy
4109	d06-046-06-04.png	.
4110	d06-046-06-05.png	Many
4111	d06-046-06-06.png	a
4112	d06-046-06-07.png	girl
4113	d06-046-06-08.png	who
4114	d06-046-07-00.png	is
4115	d06-046-07-01.png	'
4116	d06-046-07-02.png	too
4117	d06-046-07-03.png	tired
4118	d06-046-07-04.png	to
4119	d06-046-07-05.png	help
4120	d06-046-07-06.png	mum
4121	d06-046-07-07.png	'
4122	d06-046-07-08.png	will
4123	d06-046-07-09.png	later
4124	d06-046-07-10.png	jump
4125	d06-046-08-00.png	up
4126	d06-046-08-01.png	with
4127	d06-046-08-02.png	no
4128	d06-046-08-03.png	apparent
4129	d06-046-08-04.png	tiredness
4130	d06-046-08-05.png	at
4131	d06-046-08-06.png	all
4132	d06-046-08-07.png	when
4133	d06-046-09-00.png	her
4134	d06-046-09-01.png	boy
4135	d06-046-09-02.png	friend
4136	d06-046-09-03.png	calls
4137	d06-046-09-04.png	and
4138	d06-046-09-05.png	go
4139	d06-046-09-06.png	for
4140	d06-046-09-07.png	a
4141	d06-046-09-08.png	long
4142	d06-046-09-09.png	walk
4143	d06-046-09-10.png	.
4144	d06-056-00-00.png	They
4145	d06-056-00-01.png	drag
4146	d06-056-00-02.png	themselves
4147	d06-056-00-03.png	around
4148	d06-056-00-04.png	and
4149	d06-056-00-05.png	can
4150	d06-056-00-06.png	become
4151	d06-056-01-00.png	a
4152	d06-056-01-01.png	burden
4153	d06-056-01-02.png	to
4154	d06-056-01-03.png	their
4155	d06-056-01-04.png	families
4156	d06-056-01-05.png	and
4157	d06-056-01-06.png	their
4158	d06-056-01-07.png	friends
4159	d06-056-01-08.png	.
4160	d06-056-02-00.png	Any
4161	d06-056-02-01.png	mental
4162	d06-056-02-02.png	confusion
4163	d06-056-02-03.png	can
4164	d06-056-02-04.png	cause
4165	d06-056-02-05.png	this
4166	d06-056-02-06.png	and
4167	d06-056-03-00.png	the
4168	d06-056-03-01.png	best
4169	d06-056-03-02.png	way
4170	d06-056-03-03.png	is
4171	d06-056-03-04.png	probably
4172	d06-056-03-05.png	to
4173	d06-056-03-06.png	seek
4174	d06-056-03-07.png	advice
4175	d06-056-03-08.png	.
4176	d06-056-04-00.png	As
4177	d06-056-04-01.png	we
4178	d06-056-04-02.png	are
4179	d06-056-04-03.png	unable
4180	d06-056-04-04.png	to
4181	d06-056-04-05.png	cure
4182	d06-056-04-06.png	our
4183	d06-056-04-07.png	own
4184	d06-056-04-08.png	bodies
4185	d06-056-05-00.png	if
4186	d06-056-05-01.png	the
4187	d06-056-05-02.png	cause
4188	d06-056-05-03.png	of
4189	d06-056-05-04.png	our
