No	Name	Label
4833	m04-180-04-03.png	he
4834	m04-180-04-04.png	ended
4835	m04-180-04-05.png	sadly
4836	m04-180-04-06.png	.
4837	m04-180-04-07.png	""""
4838	m04-180-04-08.png	I
4839	m04-180-04-09.png	tried
4840	m04-180-04-10.png	to
4841	m04-180-04-11.png	read
4842	m04-180-04-12.png	the
4843	m04-180-05-00.png	registration
4844	m04-180-05-01.png	number
4845	m04-180-05-02.png	,
4846	m04-180-05-03.png	sir
4847	m04-180-05-04.png	.
4848	m04-180-05-05.png	But
4849	m04-180-05-06.png	it
4850	m04-180-05-07.png	was
4851	m04-180-05-08.png	getting
4852	m04-180-05-09.png	dark
4853	m04-180-05-10.png	.
4854	m04-180-05-11.png	""""
4855	m04-180-06-00.png	He
4856	m04-180-06-01.png	waited
4857	m04-180-06-02.png	.
4858	m04-180-06-03.png	But
4859	m04-180-06-04.png	his
4860	m04-180-06-05.png	commanding
4861	m04-180-06-06.png	officer
4862	m04-180-06-07.png	appeared
4863	m04-180-06-08.png	to
4864	m04-251-00-00.png	""""
4865	m04-251-00-01.png	Then
4866	m04-251-00-02.png	we
4867	m04-251-00-03.png	are
4868	m04-251-00-04.png	saved
4869	m04-251-00-05.png	,
4870	m04-251-00-06.png	""""
4871	m04-251-00-07.png	cried
4872	m04-251-00-08.png	the
4873	m04-251-00-09.png	Rev.
4874	m04-251-00-10.png	Edwards
4875	m04-251-00-11.png	.
4876	m04-251-01-00.png	Shyly
4877	m04-251-01-01.png	,
4878	m04-251-01-02.png	Morfydd
4879	m04-251-01-03.png	Owen
4880	m04-251-01-04.png	produced
4881	m04-251-01-05.png	a
4882	m04-251-01-06.png	block
4883	m04-251-01-07.png	of
4884	m04-190-00-00.png	He
4885	m04-190-00-01.png	saluted
4886	m04-190-00-02.png	,
4887	m04-190-00-03.png	and
4888	m04-190-00-04.png	left
4889	m04-190-00-05.png	the
4890	m04-190-00-06.png	presence
4891	m04-190-00-07.png	,
4892	m04-190-00-08.png	very
4893	m04-190-00-09.png	crestfallen
4894	m04-190-00-10.png	...
4895	m04-190-01-00.png	Time
4896	m04-190-01-01.png	passed
4897	m04-190-01-02.png	.
4898	m04-190-01-03.png	The
4899	m04-190-01-04.png	bus
4900	m04-190-01-05.png	climbed
4901	m04-190-01-06.png	,
4902	m04-190-01-07.png	and
4903	m04-190-01-08.png	went
4904	m04-190-01-09.png	quietly
4905	m04-190-02-00.png	into
4906	m04-190-02-01.png	orbit
4907	m04-190-02-02.png	.
4908	m04-190-02-03.png	Time
4909	m04-190-02-04.png	passed
4910	m04-190-02-05.png	.
4911	m04-190-02-06.png	The
4912	m04-190-02-07.png	Rev.
4913	m04-190-02-08.png	Edwards'
4914	m04-190-02-09.png	pulpit
4915	m04-190-03-00.png	remained
4916	m04-190-03-01.png	empty
4917	m04-190-03-02.png	.
4918	m04-190-03-03.png	And
4919	m04-190-03-04.png	so
4920	m04-190-03-05.png	did
4921	m04-190-03-06.png	the
4922	m04-190-03-07.png	arms
4923	m04-190-03-08.png	of
4924	m04-190-03-09.png	Dai
4925	m04-190-04-00.png	Pugh
4926	m04-190-04-01.png	.
4927	m04-190-04-02.png	How
4928	m04-190-04-03.png	could
4929	m04-190-04-04.png	they
4930	m04-190-04-05.png	be
4931	m04-190-04-06.png	otherwise
4932	m04-190-04-07.png	,
4933	m04-190-04-08.png	when
4934	m04-190-04-09.png	his
4935	m04-190-05-00.png	beloved
4936	m04-190-05-01.png	was
4937	m04-190-05-02.png	circling
4938	m04-190-05-03.png	the
4939	m04-190-05-04.png	Poles
4940	m04-190-05-05.png	at
4941	m04-190-05-06.png	three-and-a-
4942	m04-190-06-00.png	quarter-hour
4943	m04-190-06-01.png	intervals
4944	m04-190-06-02.png	,
4945	m04-190-06-03.png	regular
4946	m04-190-06-04.png	as
4947	m04-190-06-05.png	clockwork
4948	m04-190-06-06.png	?
4949	m04-190-07-00.png	Time
4950	m04-190-07-01.png	passed
4951	m04-190-07-02.png	.
4952	m04-190-07-03.png	Everyone
4953	m04-190-07-04.png	said
4954	m04-190-07-05.png	,
4955	m04-190-07-06.png	""""
4956	m04-190-07-07.png	Pity
4957	m04-190-07-08.png	about
4958	m04-190-07-09.png	Megan
4959	m04-190-08-00.png	Thomas
4960	m04-190-08-01.png	,
4961	m04-190-08-02.png	isn't
4962	m04-190-08-03.png	it
4963	m04-190-08-04.png	,
4964	m04-190-08-05.png	""""
4965	m04-190-08-06.png	as
4966	m04-190-08-07.png	though
4967	m04-190-08-08.png	they
4968	m04-190-08-09.png	didn't
4969	m04-190-08-10.png	really
4970	m04-190-08-11.png	think
4971	m04-190-09-00.png	it
4972	m04-190-09-01.png	was
4973	m04-190-09-02.png	a
4974	m04-190-09-03.png	pity
4975	m04-190-09-04.png	at
4976	m04-190-09-05.png	all
4977	m04-190-09-06.png	;
4978	m04-190-09-07.png	as
4979	m04-190-09-08.png	,
4980	m04-190-09-09.png	indeed
4981	m04-190-09-10.png	,
4982	m04-190-09-11.png	they
4983	m04-190-09-12.png	didn't
4984	m04-190-09-13.png	.
4985	m04-200-00-00.png	LOCAL
4986	m04-200-00-01.png	BUS
4987	m04-200-00-02.png	DISAPPEARS
4988	m04-200-00-03.png	announced
4989	m04-200-00-04.png	the
4990	m04-200-01-00.png	Dinas
4991	m04-200-01-01.png	Advertiser
4992	m04-200-01-02.png	.
4993	m04-200-01-03.png	But
4994	m04-200-01-04.png	the
4995	m04-200-01-05.png	London
4996	m04-200-01-06.png	papers
4997	m04-200-01-07.png	ignored
4998	m04-200-02-00.png	the
4999	m04-200-02-01.png	whole
5000	m04-200-02-02.png	affair
5001	m04-200-02-03.png	.
5002	m04-200-02-04.png	Ifor
5003	m04-200-02-05.png	Evans
5004	m04-200-02-06.png	reported
5005	m04-200-02-07.png	his
5006	m04-200-02-08.png	loss
5007	m04-200-03-00.png	to
5008	m04-200-03-01.png	the
5009	m04-200-03-02.png	police
5010	m04-200-03-03.png	.
5011	m04-200-03-04.png	But
5012	m04-200-03-05.png	they
5013	m04-200-03-06.png	only
5014	m04-200-03-07.png	tut-tutted
5015	m04-200-03-08.png	.
5016	m04-200-03-09.png	""""
5017	m04-200-03-10.png	Lost
5018	m04-200-04-00.png	a
5019	m04-200-04-01.png	bus
5020	m04-200-04-02.png	,
5021	m04-200-04-03.png	is
5022	m04-200-04-04.png	it
5023	m04-200-04-05.png	.
5024	m04-200-04-06.png	Very
5025	m04-200-04-07.png	careless
5026	m04-200-04-08.png	.
5027	m04-200-04-09.png	""""
5028	m04-200-04-10.png	That
5029	m04-200-04-11.png	was
5030	m04-200-04-12.png	their
5031	m04-200-05-00.png	attitude
5032	m04-200-05-01.png	.
5033	m04-200-05-02.png	Now
5034	m04-200-05-03.png	if
5035	m04-200-05-04.png	there
5036	m04-200-05-05.png	'd
5037	m04-200-05-06.png	been
5038	m04-200-05-07.png	a
5039	m04-200-05-08.png	good
5040	m04-200-05-09.png	old
5041	m04-200-05-10.png	accident
5042	m04-200-05-11.png	,
5043	m04-200-06-00.png	they
5044	m04-200-06-01.png	could
5045	m04-200-06-02.png	have
5046	m04-200-06-03.png	measured
5047	m04-200-06-04.png	up
5048	m04-200-06-05.png	the
5049	m04-200-06-06.png	road
5050	m04-200-06-07.png	and
5051	m04-209-00-00.png	But
5052	m04-209-00-01.png	losing
5053	m04-209-00-02.png	a
5054	m04-209-00-03.png	bus
5055	m04-209-00-04.png	!
5056	m04-209-00-05.png	People
5057	m04-209-00-06.png	were
5058	m04-209-00-07.png	always
5059	m04-209-00-08.png	losing
5060	m04-209-01-00.png	things
5061	m04-209-01-01.png	.
5062	m04-209-01-02.png	You
5063	m04-209-01-03.png	'd
5064	m04-209-01-04.png	be
5065	m04-209-01-05.png	surprised
5066	m04-209-01-06.png	,
5067	m04-209-01-07.png	they
5068	m04-209-01-08.png	said
5069	m04-209-01-09.png	.
5070	m04-209-01-10.png	So
5071	m04-209-01-11.png	it
5072	m04-209-02-00.png	seemed
5073	m04-209-02-01.png	,
5074	m04-209-02-02.png	for
5075	m04-209-02-03.png	a
5076	m04-209-02-04.png	time
5077	m04-209-02-05.png	,
5078	m04-209-02-06.png	that
5079	m04-209-02-07.png	the
5080	m04-209-02-08.png	whole
5081	m04-209-02-09.png	affair
5082	m04-209-02-10.png	would
5083	m04-209-03-00.png	be
5084	m04-209-03-01.png	written
5085	m04-209-03-02.png	off
5086	m04-209-03-03.png	as
5087	m04-209-03-04.png	one
5088	m04-209-03-05.png	of
5089	m04-209-03-06.png	those
5090	m04-209-03-07.png	unexplained
5091	m04-209-04-00.png	mysteries
5092	m04-209-04-01.png	,
5093	m04-209-04-02.png	like
5094	m04-209-04-03.png	the
5095	m04-209-04-04.png	Marie
5096	m04-209-04-05.png	Celeste
5097	m04-209-04-06.png	.
5098	m04-209-04-07.png	Then
5099	m04-209-04-08.png	things
5100	m04-209-05-00.png	began
5101	m04-209-05-01.png	to
5102	m04-209-05-02.png	happen
5103	m04-209-05-03.png	...
5104	m04-209-05-04.png	But
5105	m04-209-05-05.png	what
5106	m04-209-05-06.png	about
5107	m04-209-05-07.png	the
5108	m04-209-05-08.png	voyagers
5109	m04-209-05-09.png	?
5110	m04-216-00-00.png	Well
5111	m04-216-00-01.png	,
5112	m04-216-00-02.png	the
5113	m04-216-00-03.png	Rev.
5114	m04-216-00-04.png	Edwards
5115	m04-216-00-05.png	had
5116	m04-216-00-06.png	taken
5117	m04-216-00-07.png	command
5118	m04-216-00-08.png	.
5119	m04-216-00-09.png	""""
5120	m04-216-00-10.png	Our
5121	m04-216-01-00.png	position
5122	m04-216-01-01.png	,
5123	m04-216-01-02.png	""""
5124	m04-216-01-03.png	he
5125	m04-216-01-04.png	said
5126	m04-216-01-05.png	,
5127	m04-216-01-06.png	""""
5128	m04-216-01-07.png	is
5129	m04-216-01-08.png	somewhat
5130	m04-216-01-09.png	analogous
5131	m04-216-01-10.png	to
5132	m04-216-02-00.png	that
5133	m04-216-02-01.png	of
5134	m04-216-02-02.png	a
5135	m04-216-02-03.png	castaway
5136	m04-216-02-04.png	on
5137	m04-216-02-05.png	a
5138	m04-216-02-06.png	desert
5139	m04-216-02-07.png	island
5140	m04-216-02-08.png	.
5141	m04-216-02-09.png	Now
5142	m04-216-03-00.png	what
5143	m04-216-03-01.png	does
5144	m04-216-03-02.png	such
5145	m04-216-03-03.png	a
5146	m04-216-03-04.png	person
5147	m04-216-03-05.png	do
5148	m04-216-03-06.png	?
5149	m04-216-03-07.png	He
5150	m04-216-03-08.png	signals
5151	m04-216-04-00.png	his
5152	m04-216-04-01.png	position
5153	m04-216-04-02.png	by
5154	m04-216-04-03.png	lighting
5155	m04-216-04-04.png	bonfires
5156	m04-216-04-05.png	or
5157	m04-216-04-06.png	hoisting
5158	m04-216-04-07.png	a
5159	m04-216-05-00.png	flag
5160	m04-216-05-01.png	on
5161	m04-216-05-02.png	a
5162	m04-216-05-03.png	palm
5163	m04-216-05-04.png	tree
5164	m04-216-05-05.png	.
5165	m04-216-05-06.png	And
5166	m04-216-05-07.png	he
5167	m04-216-05-08.png	tries
5168	m04-216-05-09.png	to
5169	m04-216-05-10.png	ensure
5170	m04-222-00-00.png	""""
5171	m04-222-00-01.png	Can't
5172	m04-222-00-02.png	go
5173	m04-222-00-03.png	lighting
5174	m04-222-00-04.png	bonfires
5175	m04-222-00-05.png	on
5176	m04-222-00-06.png	this
5177	m04-222-00-07.png	bus
5178	m04-222-00-08.png	,
5179	m04-222-00-09.png	""""
5180	m04-222-01-00.png	the
5181	m04-222-01-01.png	conductor
5182	m04-222-01-02.png	said
5183	m04-222-01-03.png	firmly
5184	m04-222-01-04.png	.
5185	m04-222-01-05.png	""""
5186	m04-222-01-06.png	Contrary
5187	m04-222-01-07.png	to
5188	m04-222-01-08.png	the
5189	m04-222-02-00.png	Company's
5190	m04-222-02-01.png	Regulations
5191	m04-222-02-02.png	.
5192	m04-222-02-03.png	""""
5193	m04-222-02-04.png	""""
5194	m04-222-02-05.png	Of
5195	m04-222-02-06.png	course
5196	m04-222-02-07.png	not
5197	m04-222-02-08.png	,
5198	m04-222-02-09.png	""""
5199	m04-222-02-10.png	agreed
5200	m04-222-03-00.png	the
5201	m04-222-03-01.png	minister
5202	m04-222-03-02.png	.
5203	m04-222-03-03.png	""""
5204	m04-222-03-04.png	No
5205	m04-222-03-05.png	,
5206	m04-222-03-06.png	we
5207	m04-222-03-07.png	have
5208	m04-222-03-08.png	another
5209	m04-222-03-09.png	way
5210	m04-222-03-10.png	of
5211	m04-222-03-11.png	signalling
5212	m04-222-04-00.png	our
5213	m04-222-04-01.png	position
5214	m04-222-04-02.png	.
5215	m04-222-04-03.png	The
5216	m04-222-04-04.png	driver
5217	m04-222-04-05.png	must
5218	m04-222-04-06.png	sound
5219	m04-222-04-07.png	his
5220	m04-222-04-08.png	horn
5221	m04-222-05-00.png	continuously
5222	m04-222-05-01.png	.
5223	m04-222-05-02.png	""""
5224	m04-222-05-03.png	Gave
5225	m04-222-05-04.png	him
5226	m04-222-05-05.png	a
5227	m04-222-05-06.png	look
5228	m04-222-05-07.png	,
5229	m04-222-05-08.png	the
5230	m04-222-05-09.png	driver
5231	m04-222-05-10.png	did
5232	m04-222-05-11.png	.
5233	m04-222-06-00.png	""""
5234	m04-222-06-01.png	Where
5235	m04-222-06-02.png	you
5236	m04-222-06-03.png	think
5237	m04-222-06-04.png	we
5238	m04-222-06-05.png	are
5239	m04-222-06-06.png	?
5240	m04-222-06-07.png	""""
5241	m04-222-06-08.png	he
5242	m04-222-06-09.png	asked
5243	m04-222-06-10.png	rudely
5244	m04-222-06-11.png	.
5245	m04-231-00-00.png	""""
5246	m04-231-00-01.png	Do
5247	m04-231-00-02.png	as
5248	m04-231-00-03.png	I
5249	m04-231-00-04.png	say
5250	m04-231-00-05.png	,
5251	m04-231-00-06.png	driver
5252	m04-231-00-07.png	.
5253	m04-231-00-08.png	""""
5254	m04-231-00-09.png	Very
5255	m04-231-00-10.png	stern
5256	m04-231-00-11.png	,
5257	m04-231-00-12.png	the
5258	m04-231-00-13.png	reverend
5259	m04-231-01-00.png	gentleman
5260	m04-231-01-01.png	was
5261	m04-231-01-02.png	.
5262	m04-231-01-03.png	So
5263	m04-231-01-04.png	the
5264	m04-231-01-05.png	driver
5265	m04-231-01-06.png	peep-peeped
5266	m04-231-01-07.png	as
5267	m04-231-02-00.png	through
5268	m04-231-02-01.png	empty
5269	m04-231-02-02.png	space
5270	m04-231-02-03.png	.
5271	m04-231-02-04.png	""""
5272	m04-231-02-05.png	Thank
5273	m04-231-02-06.png	you
5274	m04-231-02-07.png	,
5275	m04-231-02-08.png	""""
5276	m04-231-02-09.png	the
5277	m04-231-02-10.png	Rev.
5278	m04-231-03-00.png	Edwards
5279	m04-231-03-01.png	said
5280	m04-231-03-02.png	courteously
5281	m04-231-03-03.png	.
5282	m04-231-03-04.png	""""
5283	m04-231-03-05.png	Secondly
5284	m04-231-03-06.png	,
5285	m04-231-03-07.png	we
5286	m04-231-03-08.png	must
5287	m04-231-04-00.png	pool
5288	m04-231-04-01.png	and
5289	m04-231-04-02.png	ration
5290	m04-231-04-03.png	our
5291	m04-231-04-04.png	supplies
5292	m04-231-04-05.png	of
5293	m04-231-04-06.png	food
5294	m04-231-04-07.png	,
5295	m04-231-04-08.png	if
5296	m04-231-04-09.png	any
5297	m04-231-04-10.png	.
5298	m04-231-04-11.png	""""
5299	m04-231-05-00.png	He
5300	m04-231-05-01.png	looked
5301	m04-231-05-02.png	at
5302	m04-231-05-03.png	Price
5303	m04-231-05-04.png	the
5304	m04-231-05-05.png	Provisions
5305	m04-231-05-06.png	,
5306	m04-231-05-07.png	who
5307	m04-231-05-08.png	was
5308	m04-231-05-09.png	nursing
5309	m04-238-00-00.png	""""
5310	m04-238-00-01.png	Now
5311	m04-238-00-02.png	,
5312	m04-238-00-03.png	who
5313	m04-238-00-04.png	has
5314	m04-238-00-05.png	any
5315	m04-238-00-06.png	food
5316	m04-238-00-07.png	?
5317	m04-238-00-08.png	""""
5318	m04-238-00-09.png	he
5319	m04-238-00-10.png	asked
5320	m04-238-00-11.png	hopefully
5321	m04-238-00-12.png	.
5322	m04-238-01-00.png	Stared
5323	m04-238-01-01.png	back
5324	m04-238-01-02.png	did
5325	m04-238-01-03.png	Price
5326	m04-238-01-04.png	the
5327	m04-238-01-05.png	Provisions
5328	m04-238-01-06.png	,
5329	m04-238-01-07.png	unwinking
5330	m04-238-01-08.png	.
5331	m04-238-02-00.png	""""
5332	m04-238-02-01.png	Mr.
5333	m04-238-02-02.png	Price
5334	m04-238-02-03.png	,
5335	m04-238-02-04.png	I
5336	m04-238-02-05.png	think
5337	m04-238-02-06.png	you
5338	m04-238-02-07.png	may
5339	m04-238-02-08.png	be
5340	m04-238-02-09.png	able
5341	m04-238-02-10.png	to
5342	m04-238-02-11.png	help
5343	m04-238-02-12.png	us
5344	m04-238-02-13.png	here
5345	m04-238-02-14.png	,
5346	m04-238-02-15.png	""""
5347	m04-238-03-00.png	said
5348	m04-238-03-01.png	the
5349	m04-238-03-02.png	Rev.
5350	m04-238-03-03.png	Edwards
5351	m04-238-03-04.png	.
5352	m04-238-03-05.png	Price
5353	m04-238-03-06.png	shook
5354	m04-238-03-07.png	his
5355	m04-238-03-08.png	head
5356	m04-238-03-09.png	.
5357	m04-238-04-00.png	""""
5358	m04-238-04-01.png	Intended
5359	m04-238-04-02.png	for
5360	m04-238-04-03.png	Plas
5361	m04-238-04-04.png	Newydd
5362	m04-238-04-05.png	,
5363	m04-238-04-06.png	this
5364	m04-238-04-07.png	lot
5365	m04-238-04-08.png	is
5366	m04-238-04-09.png	.
5367	m04-238-04-10.png	Paid
5368	m04-238-04-11.png	for
5369	m04-238-04-12.png	,
5370	m04-238-05-00.png	too
5371	m04-238-05-01.png	.
5372	m04-238-05-02.png	""""
5373	m04-238-05-03.png	He
5374	m04-238-05-04.png	folded
5375	m04-238-05-05.png	his
5376	m04-238-05-06.png	arms
5377	m04-238-05-07.png	protectively
5378	m04-238-05-08.png	over
5379	m04-238-05-09.png	the
5380	m04-238-05-10.png	basket
5381	m04-238-05-11.png	.
5382	m04-246-00-00.png	Mutinous
5383	m04-246-00-01.png	dog
5384	m04-246-00-02.png	,
5385	m04-246-00-03.png	thought
5386	m04-246-00-04.png	the
5387	m04-246-00-05.png	Rev.
5388	m04-246-00-06.png	Edwards
5389	m04-246-00-07.png	,
5390	m04-246-00-08.png	who
5391	m04-246-00-09.png	hadn't
5392	m04-246-01-00.png	enjoyed
5393	m04-246-01-01.png	himself
5394	m04-246-01-02.png	so
5395	m04-246-01-03.png	much
5396	m04-246-01-04.png	since
5397	m04-246-01-05.png	reading
5398	m04-246-01-06.png	Treasure
5399	m04-246-02-00.png	Island
5400	m04-246-02-01.png	.
5401	m04-246-02-02.png	""""
5402	m04-246-02-03.png	What
5403	m04-246-02-04.png	have
5404	m04-246-02-05.png	you
5405	m04-246-02-06.png	got
5406	m04-246-02-07.png	in
5407	m04-246-02-08.png	that
5408	m04-246-02-09.png	basket
5409	m04-246-02-10.png	,
5410	m04-246-02-11.png	Price
5411	m04-246-02-12.png	?
5412	m04-246-02-13.png	""""
5413	m04-246-03-00.png	he
5414	m04-246-03-01.png	roared
5415	m04-246-03-02.png	.
5416	m04-246-03-03.png	Quelled
5417	m04-246-03-04.png	,
5418	m04-246-03-05.png	Mr.
5419	m04-246-03-06.png	Price
5420	m04-246-03-07.png	pulled
5421	m04-246-03-08.png	out
5422	m04-246-03-09.png	a
5423	m04-246-03-10.png	grocery
5424	m04-246-04-00.png	list
5425	m04-246-04-01.png	,
5426	m04-246-04-02.png	pushed
5427	m04-246-04-03.png	his
5428	m04-246-04-04.png	glasses
5429	m04-246-04-05.png	up
5430	m04-246-04-06.png	on
5431	m04-246-04-07.png	his
5432	m04-246-04-08.png	nose
5433	m04-246-04-09.png	,
5434	m04-246-04-10.png	and
5435	m04-246-05-00.png	began
5436	m04-246-05-01.png	to
5437	m04-246-05-02.png	read
5438	m04-246-05-03.png	.
5439	m04-246-05-04.png	""""
5440	m04-246-05-05.png	Six
5441	m04-246-05-06.png	loaves
5442	m04-246-05-07.png	,
5443	m04-246-05-08.png	four
5444	m04-246-05-09.png	pounds
5445	m04-246-05-10.png	butter
5446	m04-246-05-11.png	,
5447	m04-246-06-00.png	two
5448	m04-246-06-01.png	pounds
5449	m04-246-06-02.png	marge
5450	m04-246-06-03.png	,
5451	m04-246-06-04.png	one
5452	m04-246-06-05.png	tin
5453	m04-246-06-06.png	pineapple
5454	m04-246-06-07.png	,
5455	m04-246-06-08.png	one
5456	m04-246-06-09.png	York
5457	m04-246-06-10.png	ham
5458	m04-246-06-11.png	.
5459	m04-246-06-12.png	""""
5460	n04-000-00-00.png	Bertram's
5461	n04-000-00-01.png	face
5462	n04-000-00-02.png	was
5463	n04-000-00-03.png	grim
5464	n04-000-00-04.png	.
5465	n04-000-00-05.png	""""
5466	n04-000-00-06.png	You
5467	n04-000-00-07.png	think
5468	n04-000-00-08.png	it
5469	n04-000-00-09.png	was
5470	n04-000-00-10.png	the
5471	n04-000-00-11.png	Snort
5472	n04-000-00-12.png	,
5473	n04-000-01-00.png	don't
5474	n04-000-01-01.png	you
5475	n04-000-01-02.png	?
5476	n04-000-01-03.png	""""
5477	n04-000-01-04.png	John
5478	n04-000-01-05.png	gave
5479	n04-000-01-06.png	a
5480	n04-000-01-07.png	short
5481	n04-000-01-08.png	laugh
5482	n04-000-01-09.png	.
5483	n04-000-01-10.png	""""
5484	n04-000-01-11.png	I
5485	n04-000-01-12.png	did
5486	n04-000-01-13.png	,
5487	n04-000-01-14.png	""""
5488	n04-000-01-15.png	he
5489	n04-000-02-00.png	said
5490	n04-000-02-01.png	;
5491	n04-000-02-02.png	""""
5492	n04-000-02-03.png	but
5493	n04-000-02-04.png	I
5494	n04-000-02-05.png	'd
5495	n04-000-02-06.png	better
5496	n04-000-02-07.png	stop
5497	n04-000-02-08.png	thinking
5498	n04-000-02-09.png	that
5499	n04-000-02-10.png	now
5500	n04-000-02-11.png	.
5501	n04-000-03-00.png	Pericles
5502	n04-000-03-01.png	is
5503	n04-000-03-02.png	fitted
5504	n04-000-03-03.png	with
5505	n04-000-03-04.png	an
5506	n04-000-03-05.png	identically
5507	n04-000-03-06.png	similar
5508	n04-000-03-07.png	one
5509	n04-000-03-08.png	.
5510	n04-000-03-09.png	""""
5511	n04-000-04-00.png	""""
5512	n04-000-04-01.png	So
5513	n04-000-04-02.png	there
5514	n04-000-04-03.png	you
5515	n04-000-04-04.png	are
5516	n04-000-04-05.png	,
5517	n04-000-04-06.png	my
5518	n04-000-04-07.png	dear
5519	n04-000-04-08.png	.
5520	n04-000-04-09.png	""""
5521	n04-000-04-10.png	Peggy
5522	n04-000-04-11.png	's
5523	n04-000-04-12.png	eyes
5524	n04-000-04-13.png	filled
5525	n04-000-05-00.png	with
5526	n04-000-05-01.png	tears
5527	n04-000-05-02.png	.
5528	n04-000-05-03.png	""""
5529	n04-000-05-04.png	It
5530	n04-000-05-05.png	's
5531	n04-000-05-06.png	so
5532	n04-000-05-07.png	unfair
5533	n04-000-05-08.png	,
5534	n04-000-05-09.png	""""
5535	n04-000-05-10.png	she
5536	n04-000-05-11.png	said
5537	n04-000-05-12.png	.
5538	n04-009-00-00.png	""""
5539	n04-009-00-01.png	That
5540	n04-009-00-02.png	little
5541	n04-009-00-03.png	beast
5542	n04-009-00-04.png	Robbie
5543	n04-009-00-05.png	Munyard
5544	n04-009-00-06.png	spent
5545	n04-009-00-07.png	six
5546	n04-009-01-00.png	months
5547	n04-009-01-01.png	ashore
5548	n04-009-01-02.png	while
5549	n04-009-01-03.png	Pericles
5550	n04-009-01-04.png	was
5551	n04-009-01-05.png	refitting
5552	n04-009-01-06.png	in
5553	n04-009-01-07.png	the
5554	n04-009-02-00.png	dockyard
5555	n04-009-02-01.png	and
