No	Name	Label
2534	d03-117-02-05.png	probably
2535	d03-117-02-06.png	natural
2536	d03-117-02-07.png	springs
2537	d03-117-03-00.png	enlarged
2538	d03-117-03-01.png	to
2539	d03-117-03-02.png	become
2540	d03-117-03-03.png	reservoirs
2541	d03-117-03-04.png	or
2542	d03-117-03-05.png	cisterns
2543	d03-117-03-06.png	in
2544	d03-117-04-00.png	the
2545	d03-117-04-01.png	rock
2546	d03-117-04-02.png	.
2547	d03-117-04-03.png	King
2548	d03-117-04-04.png	Mesha
2549	d03-117-04-05.png	of
2550	d03-117-04-06.png	Moab
2551	d03-117-04-07.png	boasts
2552	d03-117-04-08.png	of
2553	d03-117-04-09.png	their
2554	d03-117-05-00.png	construction
2555	d03-117-05-01.png	in
2556	d03-117-05-02.png	lines
2557	d03-117-05-03.png	9
2558	d03-117-05-04.png	,
2559	d03-117-05-05.png	23-25
2560	d03-117-05-06.png	of
2561	d03-117-05-07.png	the
2562	d03-117-05-08.png	Moabite
2563	d03-117-05-09.png	Stone
2564	d03-117-05-10.png	,
2565	d03-117-06-00.png	which
2566	d03-117-06-01.png	read
2567	d03-117-06-02.png	:
2568	d03-117-06-03.png	And
2569	d03-117-06-04.png	I
2570	d03-117-06-05.png	built
2571	d03-117-06-06.png	Baal-meon
2572	d03-117-06-07.png	and
2573	d03-117-06-08.png	made
2574	d03-117-07-00.png	in
2575	d03-117-07-01.png	it
2576	d03-117-07-02.png	the
2577	d03-117-07-03.png	reservoir
2578	d03-117-07-04.png	...
2579	d03-117-07-05.png	and
2580	d03-117-07-06.png	I
2581	d03-117-07-07.png	made
2582	d03-117-07-08.png	both
2583	d03-117-07-09.png	the
2584	d03-117-08-00.png	reservoirs
2585	d03-117-08-01.png	for
2586	d03-117-08-02.png	water
2587	d03-117-08-03.png	inside
2588	d03-117-08-04.png	the
2589	d03-117-08-05.png	town
2590	d03-117-08-06.png	.
2591	d04-005-00-00.png	According
2592	d04-005-00-01.png	to
2593	d04-005-00-02.png	the
2594	d04-005-00-03.png	legend
2595	d04-005-00-04.png	,
2596	d04-005-00-05.png	Solomon
2597	d04-005-00-06.png	had
2598	d04-005-00-07.png	asked
2599	d04-005-00-08.png	the
2600	d04-005-01-00.png	Prince
2601	d04-005-01-01.png	of
2602	d04-005-01-02.png	the
2603	d04-005-01-03.png	Demons
2604	d04-005-01-04.png	,
2605	d04-005-01-05.png	""""
2606	d04-005-01-06.png	Ashmodeus
2607	d04-005-01-07.png	""""
2608	d04-005-01-08.png	to
2609	d04-005-01-09.png	bring
2610	d04-005-01-10.png	him
2611	d04-005-02-00.png	the
2612	d04-005-02-01.png	Shamir
2613	d04-005-02-02.png	and
2614	d04-005-02-03.png	Ashmodeus
2615	d04-005-02-04.png	told
2616	d04-005-02-05.png	him
2617	d04-005-02-06.png	that
2618	d04-005-02-07.png	the
2619	d04-005-03-00.png	Shamir
2620	d04-005-03-01.png	had
2621	d04-005-03-02.png	not
2622	d04-005-03-03.png	been
2623	d04-005-03-04.png	placed
2624	d04-005-03-05.png	under
2625	d04-005-03-06.png	his
2626	d04-005-03-07.png	charge
2627	d04-005-03-08.png	,
2628	d04-005-03-09.png	as
2629	d04-005-04-00.png	there
2630	d04-005-04-01.png	is
2631	d04-005-04-02.png	no
2632	d04-005-04-03.png	Shamir
2633	d04-005-04-04.png	in
2634	d04-005-04-05.png	Gehenna
2635	d04-005-04-06.png	(
2636	d04-005-04-07.png	Hell
2637	d04-005-04-08.png	)
2638	d04-005-04-09.png	.
2639	d04-005-04-10.png	An
2640	d04-005-04-11.png	eagle
2641	d04-005-05-00.png	brought
2642	d04-005-05-01.png	the
2643	d04-005-05-02.png	Shamir
2644	d04-005-05-03.png	to
2645	d04-005-05-04.png	Solomon
2646	d04-005-05-05.png	from
2647	d04-005-05-06.png	Eden
2648	d04-005-05-07.png	,
2649	d04-005-06-00.png	the
2650	d04-005-06-01.png	Paradise
2651	d04-005-06-02.png	,
2652	d04-005-06-03.png	the
2653	d04-005-06-04.png	only
2654	d04-005-06-05.png	place
2655	d04-005-06-06.png	where
2656	d04-005-06-07.png	the
2657	d04-005-06-08.png	Shamir
2658	d04-008-00-00.png	The
2659	d04-008-00-01.png	Talmud
2660	d04-008-00-02.png	describes
2661	d04-008-00-03.png	that
2662	d04-008-00-04.png	the
2663	d04-008-00-05.png	Shamir
2664	d04-008-00-06.png	lives
2665	d04-008-00-07.png	in
2666	d04-008-01-00.png	a
2667	d04-008-01-01.png	sanctuary
2668	d04-008-01-02.png	,
2669	d04-008-01-03.png	and
2670	d04-008-01-04.png	only
2671	d04-008-01-05.png	some
2672	d04-008-01-06.png	rare
2673	d04-008-01-07.png	birds
2674	d04-008-01-08.png	know
2675	d04-008-02-00.png	the
2676	d04-008-02-01.png	existence
2677	d04-008-02-02.png	of
2678	d04-008-02-03.png	it
2679	d04-008-02-04.png	.
2680	d04-008-02-05.png	These
2681	d04-008-02-06.png	birds
2682	d04-008-02-07.png	are
2683	d04-008-02-08.png	,
2684	d04-008-02-09.png	the
2685	d04-008-02-10.png	Cherubim
2686	d04-008-03-00.png	and
2687	d04-008-03-01.png	the
2688	d04-008-03-02.png	Seraphim
2689	d04-008-03-03.png	.
2690	d04-008-03-04.png	We
2691	d04-008-03-05.png	are
2692	d04-008-03-06.png	also
2693	d04-008-03-07.png	told
2694	d04-008-03-08.png	that
2695	d04-008-03-09.png	the
2696	d04-008-03-10.png	Shamir
2697	d04-008-04-00.png	is
2698	d04-008-04-01.png	the
2699	d04-008-04-02.png	stylus
2700	d04-008-04-03.png	used
2701	d04-008-04-04.png	by
2702	d04-008-04-05.png	Moses
2703	d04-008-04-06.png	,
2704	d04-008-04-07.png	and
2705	d04-008-04-08.png	this
2706	d04-008-04-09.png	stylus
2707	d04-008-04-10.png	is
2708	d04-008-04-11.png	described
2709	d04-008-05-00.png	as
2710	d04-008-05-01.png	a
2711	d04-008-05-02.png	very
2712	d04-008-05-03.png	precious
2713	d04-008-05-04.png	diamond-stone
2714	d04-008-05-05.png	and
2715	d04-008-05-06.png	very
2716	d04-008-05-07.png	adamant
2717	d04-008-05-08.png	.
2718	d04-012-00-00.png	The
2719	d04-012-00-01.png	word
2720	d04-012-00-02.png	Shamir
2721	d04-012-00-03.png	was
2722	d04-012-00-04.png	used
2723	d04-012-00-05.png	as
2724	d04-012-00-06.png	a
2725	d04-012-01-00.png	personal
2726	d04-012-01-01.png	name
2727	d04-012-01-02.png	(
2728	d04-012-01-03.png	Git.
2729	d04-012-01-04.png	68a
2730	d04-012-01-05.png	)
2731	d04-012-01-06.png	.
2732	d04-012-01-07.png	The
2733	d04-012-01-08.png	Hebrew
2734	d04-012-02-00.png	word
2735	d04-012-02-01.png	""""
2736	d04-012-02-02.png	SHAMIR
2737	d04-012-02-03.png	""""
2738	d04-012-02-04.png	means
2739	d04-012-02-05.png	guarded
2740	d04-012-02-06.png	or
2741	d04-012-02-07.png	preser-
2742	d04-012-03-00.png	ved
2743	d04-012-03-01.png	.
2744	d04-012-03-02.png	Therefore
2745	d04-012-03-03.png	,
2746	d04-012-03-04.png	the
2747	d04-012-03-05.png	real
2748	d04-012-03-06.png	man
2749	d04-012-03-07.png	,
2750	d04-012-03-08.png	who
2751	d04-012-04-00.png	regards
2752	d04-012-04-01.png	himself
2753	d04-012-04-02.png	as
2754	d04-012-04-03.png	insignificant
2755	d04-012-04-04.png	,
2756	d04-012-04-05.png	as
2757	d04-012-04-06.png	the
2758	d04-012-05-00.png	prayer
2759	d04-012-05-01.png	says
2760	d04-012-05-02.png	:
2761	d04-012-05-03.png	""""
2762	d04-012-05-04.png	What
2763	d04-012-05-05.png	am
2764	d04-012-05-06.png	I
2765	d04-012-05-07.png	?
2766	d04-012-05-08.png	A
2767	d04-012-05-09.png	worm
2768	d04-012-05-10.png	""""
2769	d04-012-05-11.png	,
2770	d04-012-05-12.png	he
2771	d04-012-06-00.png	is
2772	d04-012-06-01.png	the
2773	d04-012-06-02.png	Shamir
2774	d04-012-06-03.png	and
2775	d04-012-06-04.png	such
2776	d04-012-06-05.png	a
2777	d04-012-06-06.png	man
2778	d04-012-06-07.png	fulfils
2779	d04-012-07-00.png	the
2780	d04-012-07-01.png	Shmah
2781	d04-012-07-02.png	,
2782	d04-012-07-03.png	loves
2783	d04-012-07-04.png	the
2784	d04-012-07-05.png	Lord
2785	d04-012-07-06.png	God
2786	d04-012-07-07.png	with
2787	d04-012-08-00.png	all
2788	d04-012-08-01.png	his
2789	d04-012-08-02.png	heart
2790	d04-012-08-03.png	,
2791	d04-012-08-04.png	and
2792	d04-012-08-05.png	with
2793	d04-012-08-06.png	all
2794	d04-012-08-07.png	his
2795	d04-012-08-08.png	soul
2796	d04-012-08-09.png	and
2797	d04-012-09-00.png	with
2798	d04-012-09-01.png	all
2799	d04-012-09-02.png	his
2800	d04-012-09-03.png	might
2801	d04-012-09-04.png	and
2802	d04-012-09-05.png	studies
2803	d04-012-09-06.png	the
2804	d04-016-00-00.png	This
2805	d04-016-00-01.png	man
2806	d04-016-00-02.png	is
2807	d04-016-00-03.png	the
2808	d04-016-00-04.png	worm
2809	d04-016-00-05.png	,
2810	d04-016-00-06.png	the
2811	d04-016-00-07.png	creature
2812	d04-016-00-08.png	that
2813	d04-016-01-00.png	cuts
2814	d04-016-01-01.png	and
2815	d04-016-01-02.png	polishes
2816	d04-016-01-03.png	Altar-Stones
2817	d04-016-01-04.png	.
2818	d04-016-01-05.png	Such
2819	d04-016-02-00.png	a
2820	d04-016-02-01.png	man
2821	d04-016-02-02.png	is
2822	d04-016-02-03.png	the
2823	d04-016-02-04.png	Shamir
2824	d04-016-02-05.png	that
2825	d04-016-02-06.png	guards
2826	d04-016-02-07.png	him-
2827	d04-016-03-00.png	self
2828	d04-016-03-01.png	against
2829	d04-016-03-02.png	all
2830	d04-016-03-03.png	the
2831	d04-016-03-04.png	irrelevant
2832	d04-016-03-05.png	pleasures
2833	d04-016-03-06.png	.
2834	d04-016-04-00.png	Such
2835	d04-016-04-01.png	a
2836	d04-016-04-02.png	Shamir
2837	d04-016-04-03.png	possesses
2838	d04-016-04-04.png	the
2839	d04-016-04-05.png	real
2840	d04-016-04-06.png	acid
2841	d04-016-05-00.png	to
2842	d04-016-05-01.png	mould
2843	d04-016-05-02.png	our
2844	d04-016-05-03.png	character
2845	d04-016-05-04.png	,
2846	d04-016-05-05.png	to
2847	d04-016-05-06.png	melt
2848	d04-016-05-07.png	our
2849	d04-016-06-00.png	heart
2850	d04-016-06-01.png	of
2851	d04-016-06-02.png	stone
2852	d04-016-06-03.png	.
2853	d04-016-06-04.png	This
2854	d04-016-06-05.png	Shamir
2855	d04-016-06-06.png	helps
2856	d04-016-07-00.png	us
2857	d04-016-07-01.png	earthly
2858	d04-016-07-02.png	creatures
2859	d04-016-07-03.png	to
2860	d04-016-07-04.png	build
2861	d04-016-07-05.png	an
2862	d04-016-07-06.png	Altar
2863	d04-016-08-00.png	for
2864	d04-016-08-01.png	God
2865	d04-016-08-02.png	to
2866	d04-016-08-03.png	come
2867	d04-016-08-04.png	nearer
2868	d04-016-08-05.png	to
2869	d04-016-08-06.png	God
2870	d04-016-08-07.png	.
2871	d04-021-00-00.png	The
2872	d04-021-00-01.png	action
2873	d04-021-00-02.png	of
2874	d04-021-00-03.png	the
2875	d04-021-00-04.png	Shamir
2876	d04-021-00-05.png	writes
2877	d04-021-00-06.png	books
2878	d04-021-00-07.png	and
2879	d04-021-00-08.png	their
2880	d04-021-01-00.png	books
2881	d04-021-01-01.png	are
2882	d04-021-01-02.png	readable
2883	d04-021-01-03.png	.
2884	d04-021-01-04.png	This
2885	d04-021-01-05.png	Shamir
2886	d04-021-01-06.png	is
2887	d04-021-01-07.png	indeed
2888	d04-021-01-08.png	a
2889	d04-021-01-09.png	rare
2890	d04-021-02-00.png	diamond
2891	d04-021-02-01.png	that
2892	d04-021-02-02.png	incises
2893	d04-021-02-03.png	the
2894	d04-021-02-04.png	hardest
2895	d04-021-02-05.png	rock
2896	d04-021-02-06.png	,
2897	d04-021-02-07.png	the
2898	d04-021-02-08.png	hardest
2899	d04-021-03-00.png	facts
2900	d04-021-03-01.png	.
2901	d04-021-03-02.png	And
2902	d04-021-03-03.png	these
2903	d04-021-03-04.png	creatures
2904	d04-021-03-05.png	existed
2905	d04-021-03-06.png	from
2906	d04-021-03-07.png	the
2907	d04-021-04-00.png	beginning
2908	d04-021-04-01.png	.
2909	d04-021-04-02.png	It
2910	d04-021-04-03.png	is
2911	d04-021-04-04.png	""""
2912	d04-021-04-05.png	the
2913	d04-021-04-06.png	stone
2914	d04-021-04-07.png	,
2915	d04-021-04-08.png	which
2916	d04-021-04-09.png	the
2917	d04-021-04-10.png	builders
2918	d04-021-05-00.png	refused
2919	d04-021-05-01.png	,
2920	d04-021-05-02.png	but
2921	d04-021-05-03.png	it
2922	d04-021-05-04.png	is
2923	d04-021-05-05.png	to
2924	d04-021-05-06.png	become
2925	d04-021-05-07.png	the
2926	d04-021-05-08.png	head-stone
2927	d04-021-06-00.png	of
2928	d04-021-06-01.png	the
2929	d04-021-06-02.png	corner
2930	d04-021-06-03.png	""""
2931	d04-021-06-04.png	.
2932	d04-021-06-05.png	(
2933	d04-021-06-06.png	Ps.
2934	d04-021-06-07.png	118
2935	d04-021-06-08.png	,
2936	d04-021-06-09.png	22
2937	d04-021-06-10.png	.
2938	d04-021-06-11.png	)
2939	d04-021-06-12.png	And
2940	d04-021-06-13.png	the
2941	d04-021-06-14.png	stone
2942	d04-021-06-15.png	shall
2943	d04-028-00-00.png	""""
2944	d04-028-00-01.png	For
2945	d04-028-00-02.png	the
2946	d04-028-00-03.png	stone
2947	d04-028-00-04.png	shall
2948	d04-028-00-05.png	cry
2949	d04-028-00-06.png	out
2950	d04-028-00-07.png	of
2951	d04-028-00-08.png	the
2952	d04-028-00-09.png	wall
2953	d04-028-00-10.png	""""
2954	d04-028-00-11.png	,
2955	d04-028-00-12.png	like
2956	d04-028-01-00.png	Baalam's
2957	d04-028-01-01.png	ass
2958	d04-028-01-02.png	,
2959	d04-028-01-03.png	""""
2960	d04-028-01-04.png	and
2961	d04-028-01-05.png	the
2962	d04-028-01-06.png	purlin
2963	d04-028-01-07.png	of
2964	d04-028-01-08.png	timber
2965	d04-028-01-09.png	shall
2966	d04-028-02-00.png	creak
2967	d04-028-02-01.png	in
2968	d04-028-02-02.png	answer
2969	d04-028-02-03.png	""""
2970	d04-028-02-04.png	""""
2971	d04-028-02-05.png	if
2972	d04-028-02-06.png	the
2973	d04-028-02-07.png	roof
2974	d04-028-02-08.png	of
2975	d04-028-02-09.png	our
2976	d04-028-02-10.png	security
2977	d04-028-02-11.png	is
2978	d04-028-03-00.png	crushing
2979	d04-028-03-01.png	our
2980	d04-028-03-02.png	soul
2981	d04-028-03-03.png	""""
2982	d04-028-03-04.png	(
2983	d04-028-03-05.png	see
2984	d04-028-03-06.png	Hab.
2985	d04-028-03-07.png	2
2986	d04-028-03-08.png	,
2987	d04-028-03-09.png	10-11
2988	d04-028-03-10.png	)
2989	d04-028-03-11.png	.
2990	d04-028-03-12.png	And
2991	d04-028-03-13.png	it
2992	d04-028-03-14.png	is
2993	d04-028-04-00.png	through
2994	d04-028-04-01.png	the
2995	d04-028-04-02.png	Shamir
2996	d04-028-04-03.png	:
2997	d04-028-04-04.png	""""
2998	d04-028-04-05.png	That
2999	d04-028-04-06.png	the
3000	d04-028-04-07.png	earth
3001	d04-028-04-08.png	shall
3002	d04-028-04-09.png	be
3003	d04-028-05-00.png	filled
3004	d04-028-05-01.png	with
3005	d04-028-05-02.png	the
3006	d04-028-05-03.png	knowledge
3007	d04-028-05-04.png	of
3008	d04-028-05-05.png	the
3009	d04-028-05-06.png	Glory
3010	d04-028-05-07.png	of
3011	d04-028-05-08.png	the
3012	d04-028-06-00.png	Lord
3013	d04-028-06-01.png	,
3014	d04-028-06-02.png	as
3015	d04-028-06-03.png	the
3016	d04-028-06-04.png	waters
3017	d04-028-06-05.png	cover
3018	d04-028-06-06.png	the
3019	d04-028-06-07.png	sea
3020	d04-028-06-08.png	.
3021	d04-028-06-09.png	""""
3022	d04-028-06-10.png	(
3023	d04-028-06-11.png	Hab.
3024	d04-028-06-12.png	2
3025	d04-028-06-13.png	,
3026	d04-028-06-14.png	14
3027	d04-028-06-15.png	.
3028	d04-028-06-16.png	)
3029	d04-032-00-00.png	The
3030	d04-032-00-01.png	Shamir's
3031	d04-032-00-02.png	daily
3032	d04-032-00-03.png	life
3033	d04-032-00-04.png	writes
3034	d04-032-00-05.png	the
3035	d04-032-00-06.png	Decalogue
3036	d04-032-00-07.png	,
3037	d04-032-01-00.png	which
3038	d04-032-01-01.png	is
3039	d04-032-01-02.png	written
3040	d04-032-01-03.png	on
3041	d04-032-01-04.png	two
3042	d04-032-01-05.png	plates
3043	d04-032-01-06.png	,
3044	d04-032-01-07.png	the
3045	d04-032-01-08.png	hard
3046	d04-032-01-09.png	facts
3047	d04-032-02-00.png	of
3048	d04-032-02-01.png	life
3049	d04-032-02-02.png	,
3050	d04-032-02-03.png	and
3051	d04-032-02-04.png	all
3052	d04-032-02-05.png	facts
3053	d04-032-02-06.png	are
3054	d04-032-02-07.png	""""
3055	d04-032-02-08.png	one
3056	d04-032-02-09.png	""""
3057	d04-032-02-10.png	.
3058	d04-032-02-11.png	We
3059	d04-032-02-12.png	have
3060	d04-032-02-13.png	all
3061	d04-032-03-00.png	come
3062	d04-032-03-01.png	across
3063	d04-032-03-02.png	human
3064	d04-032-03-03.png	Shamirs
3065	d04-032-03-04.png	and
3066	d04-032-03-05.png	they
3067	d04-032-03-06.png	leave
3068	d04-032-04-00.png	a
3069	d04-032-04-01.png	deep
3070	d04-032-04-02.png	impression
3071	d04-032-04-03.png	on
3072	d04-032-04-04.png	our
3073	d04-032-04-05.png	feelings
3074	d04-032-04-06.png	and
3075	d04-032-04-07.png	senses
3076	d04-032-04-08.png	.
3077	d04-032-05-00.png	They
3078	d04-032-05-01.png	make
3079	d04-032-05-02.png	us
3080	d04-032-05-03.png	the
3081	d04-032-05-04.png	Altar
3082	d04-032-05-05.png	for
3083	d04-032-05-06.png	God
3084	d04-032-05-07.png	to
3085	d04-032-05-08.png	emit
3086	d04-032-06-00.png	the
3087	d04-032-06-01.png	Light
3088	d04-032-06-02.png	which
3089	d04-032-06-03.png	can
3090	d04-032-06-04.png	be
3091	d04-032-06-05.png	read
3092	d04-032-06-06.png	in
3093	d04-032-06-07.png	every
3094	d04-032-07-00.png	language
3095	d04-032-07-01.png	.
3096	d04-032-07-02.png	The
3097	d04-032-07-03.png	Shamir
3098	d04-032-07-04.png	is
3099	d04-032-07-05.png	the
3100	d04-032-07-06.png	""""
3101	d04-032-07-07.png	seventh
3102	d04-032-07-08.png	""""
3103	d04-032-07-09.png	and
3104	d04-032-08-00.png	most
3105	d04-032-08-01.png	important
3106	d04-032-08-02.png	creature
3107	d04-032-08-03.png	,
3108	d04-032-08-04.png	that
3109	d04-032-08-05.png	was
3110	d04-032-08-06.png	created
3111	d04-032-08-07.png	on
3112	d04-032-09-00.png	the
3113	d04-032-09-01.png	eve
3114	d04-032-09-02.png	of
3115	d04-032-09-03.png	the
3116	d04-032-09-04.png	Sabbath
3117	d04-032-09-05.png	,
3118	d04-032-09-06.png	to
3119	d04-032-09-07.png	bring
3120	d04-032-09-08.png	the
3121	d04-032-10-00.png	Sabbath
3122	d04-032-10-01.png	,
3123	d04-032-10-02.png	real
3124	d04-032-10-03.png	peace
3125	d04-032-10-04.png	to
3126	d04-032-10-05.png	the
3127	d04-032-10-06.png	whole
3128	d04-032-10-07.png	world
3129	d04-032-10-08.png	.
3130	d04-037-00-00.png	Then
3131	d04-037-00-01.png	the
3132	d04-037-00-02.png	whole
3133	d04-037-00-03.png	earth
3134	d04-037-00-04.png	will
3135	d04-037-00-05.png	be
3136	d04-037-00-06.png	His
3137	d04-037-00-07.png	Altar
3138	d04-037-00-08.png	.
3139	d04-037-00-09.png	""""
3140	d04-037-00-10.png	And
3141	d04-037-00-11.png	it
3142	d04-037-01-00.png	shall
3143	d04-037-01-01.png	come
3144	d04-037-01-02.png	to
3145	d04-037-01-03.png	pass
3146	d04-037-01-04.png	,
3147	d04-037-01-05.png	if
3148	d04-037-01-06.png	1ye
3149	d04-037-01-07.png	shall
3150	d04-037-01-08.png	1hearken
3151	d04-037-02-00.png	diligently
3152	d04-037-02-01.png	unto
3153	d04-037-02-02.png	my
3154	d04-037-02-03.png	commandments
3155	d04-037-02-04.png	,
3156	d04-037-02-05.png	which
3157	d04-037-02-06.png	I
3158	d04-037-02-07.png	command
3159	d04-037-03-00.png	you
3160	d04-037-03-01.png	this
3161	d04-037-03-02.png	day
3162	d04-037-03-03.png	,
3163	d04-037-03-04.png	to
3164	d04-037-03-05.png	love
3165	d04-037-03-06.png	the
3166	d04-037-03-07.png	Lord
3167	d04-037-03-08.png	your
3168	d04-037-03-09.png	God
3169	d04-037-03-10.png	,
3170	d04-037-03-11.png	and
3171	d04-037-03-12.png	to
3172	d04-037-04-00.png	serve
3173	d04-037-04-01.png	Him
3174	d04-037-04-02.png	with
3175	d04-037-04-03.png	all
3176	d04-037-04-04.png	your
3177	d04-037-04-05.png	heart
3178	d04-037-04-06.png	and
3179	d04-037-04-07.png	with
3180	d04-037-04-08.png	all
3181	d04-037-05-00.png	your
3182	d04-037-05-01.png	soul
3183	d04-037-05-02.png	.
3184	d04-037-05-03.png	""""
3185	d04-037-05-04.png	This
3186	d04-037-05-05.png	may
3187	d04-037-05-06.png	seem
3188	d04-037-05-07.png	very
3189	d04-037-05-08.png	good
3190	d04-037-05-09.png	,
3191	d04-037-05-10.png	but
3192	d04-037-05-11.png	there
3193	d04-047-00-00.png	Under
3194	d04-047-00-01.png	such
3195	d04-047-00-02.png	conditions
3196	d04-047-00-03.png	without
3197	d04-047-00-04.png	putting
3198	d04-047-00-05.png	your
3199	d04-047-01-00.png	mind
3200	d04-047-01-01.png	together
3201	d04-047-01-02.png	we
3202	d04-047-01-03.png	cannot
3203	d04-047-01-04.png	solve
3204	d04-047-01-05.png	the
3205	d04-047-01-06.png	further
3206	d04-047-02-00.png	summons
3207	d04-047-02-01.png	of
3208	d04-047-02-02.png	destiny
3209	d04-047-02-03.png	,
3210	d04-047-02-04.png	to
3211	d04-047-02-05.png	solve
3212	d04-047-02-06.png	the
3213	d04-047-02-07.png	economic
3214	d04-047-03-00.png	problems
3215	d04-047-03-01.png	.
3216	d04-047-03-02.png	Hence
3217	d04-047-03-03.png	says
3218	d04-047-03-04.png	Rabbi
3219	d04-047-03-05.png	Simeon
3220	d04-047-03-06.png	ben
3221	d04-047-04-00.png	Jochai
3222	d04-047-04-01.png	(
3223	d04-047-04-02.png	Tanis
3224	d04-047-04-03.png	6a
3225	d04-047-04-04.png	)
3226	d04-047-04-05.png	""""
3227	d04-047-04-06.png	if
3228	d04-047-04-07.png	Israel
3229	d04-047-04-08.png	does
3230	d04-047-04-09.png	not
3231	d04-047-04-10.png	fulfil
3232	d04-047-05-00.png	the
3233	d04-047-05-01.png	wish
3234	d04-047-05-02.png	of
3235	d04-047-05-03.png	the
3236	d04-047-05-04.png	Lord
3237	d04-047-05-05.png	,
3238	d04-047-05-06.png	failing
3239	d04-047-05-07.png	to
3240	d04-047-05-08.png	serve
