No	Name	Label
5838	d06-082-03-05.png	,
5839	d06-082-03-06.png	we
5840	d06-082-03-07.png	could
5841	d06-082-03-08.png	all
5842	d06-082-03-09.png	probably
5843	d06-082-04-00.png	be
5844	d06-082-04-01.png	a
5845	d06-082-04-02.png	little
5846	d06-082-04-03.png	more
5847	d06-082-04-04.png	orderly
5848	d06-082-04-05.png	for
5849	d06-082-04-06.png	we
5850	d06-082-04-07.png	so
5851	d06-082-04-08.png	frequently
5852	d06-082-04-09.png	just
5853	d06-082-04-10.png	muddle
5854	d06-086-00-00.png	The
5855	d06-086-00-01.png	housewife
5856	d06-086-00-02.png	would
5857	d06-086-00-03.png	find
5858	d06-086-00-04.png	life
5859	d06-086-00-05.png	far
5860	d06-086-00-06.png	less
5861	d06-086-00-07.png	tiring
5862	d06-086-01-00.png	if
5863	d06-086-01-01.png	she
5864	d06-086-01-02.png	made
5865	d06-086-01-03.png	a
5866	d06-086-01-04.png	list
5867	d06-086-01-05.png	,
5868	d06-086-01-06.png	followed
5869	d06-086-01-07.png	a
5870	d06-086-01-08.png	routine
5871	d06-086-01-09.png	of
5872	d06-086-01-10.png	work
5873	d06-086-02-00.png	rather
5874	d06-086-02-01.png	than
5875	d06-086-02-02.png	getting
5876	d06-086-02-03.png	from
5877	d06-086-02-04.png	one
5878	d06-086-02-05.png	thing
5879	d06-086-02-06.png	to
5880	d06-086-02-07.png	the
5881	d06-086-02-08.png	next
5882	d06-086-02-09.png	.
5883	d06-086-03-00.png	The
5884	d06-086-03-01.png	business
5885	d06-086-03-02.png	man
5886	d06-086-03-03.png	would
5887	d06-086-03-04.png	find
5888	d06-086-03-05.png	that
5889	d06-086-03-06.png	he
5890	d06-086-03-07.png	reached
5891	d06-086-04-00.png	the
5892	d06-086-04-01.png	end
5893	d06-086-04-02.png	of
5894	d06-086-04-03.png	the
5895	d06-086-04-04.png	day
5896	d06-086-04-05.png	with
5897	d06-086-04-06.png	far
5898	d06-086-04-07.png	less
5899	d06-086-04-08.png	strain
5900	d06-086-04-09.png	if
5901	d06-086-05-00.png	he
5902	d06-086-05-01.png	was
5903	d06-086-05-02.png	a
5904	d06-086-05-03.png	little
5905	d06-086-05-04.png	more
5906	d06-086-05-05.png	systematic
5907	d06-086-05-06.png	.
5908	d06-086-05-07.png	To
5909	d06-086-05-08.png	drift
5910	d06-086-06-00.png	aimlessly
5911	d06-086-06-01.png	along
5912	d06-086-06-02.png	is
5913	d06-086-06-03.png	more
5914	d06-086-06-04.png	wearying
5915	d06-086-06-05.png	than
5916	d06-086-06-06.png	any-
5917	d06-086-07-00.png	thing
5918	d06-086-07-01.png	else
5919	d06-086-07-02.png	.
5920	d06-086-07-03.png	If
5921	d06-086-07-04.png	we
5922	d06-086-07-05.png	would
5923	d06-086-07-06.png	only
5924	d06-086-07-07.png	sit
5925	d06-086-07-08.png	down
5926	d06-086-07-09.png	and
5927	d06-086-08-00.png	write
5928	d06-086-08-01.png	out
5929	d06-086-08-02.png	all
5930	d06-086-08-03.png	the
5931	d06-086-08-04.png	necessary
5932	d06-086-08-05.png	jobs
5933	d06-086-08-06.png	waiting
5934	d06-086-08-07.png	to
5935	d06-086-09-00.png	be
5936	d06-086-09-01.png	done
5937	d06-086-09-02.png	and
5938	d06-086-09-03.png	then
5939	d06-086-09-04.png	work
5940	d06-086-09-05.png	quietly
5941	d06-086-09-06.png	through
5942	d06-086-09-07.png	them
5943	d06-086-09-08.png	,
5944	d06-086-10-00.png	we
5945	d06-086-10-01.png	would
5946	d06-086-10-02.png	find
5947	d06-086-10-03.png	life
5948	d06-086-10-04.png	considerably
5949	d06-086-10-05.png	less
5950	d06-086-10-06.png	exhausting
5951	d06-091-00-00.png	There
5952	d06-091-00-01.png	may
5953	d06-091-00-02.png	be
5954	d06-091-00-03.png	some
5955	d06-091-00-04.png	who
5956	d06-091-00-05.png	will
5957	d06-091-00-06.png	argue
5958	d06-091-00-07.png	that
5959	d06-091-01-00.png	routine
5960	d06-091-01-01.png	destroys
5961	d06-091-01-02.png	the
5962	d06-091-01-03.png	soul
5963	d06-091-01-04.png	.
5964	d06-091-01-05.png	It
5965	d06-091-01-06.png	is
5966	d06-091-01-07.png	so
5967	d06-091-01-08.png	easy
5968	d06-091-01-09.png	,
5969	d06-091-02-00.png	they
5970	d06-091-02-01.png	say
5971	d06-091-02-02.png	,
5972	d06-091-02-03.png	to
5973	d06-091-02-04.png	get
5974	d06-091-02-05.png	into
5975	d06-091-02-06.png	a
5976	d06-091-02-07.png	rut
5977	d06-091-02-08.png	.
5978	d06-091-02-09.png	Save
5979	d06-091-02-10.png	us
5980	d06-091-03-00.png	from
5981	d06-091-03-01.png	the
5982	d06-091-03-02.png	school
5983	d06-091-03-03.png	curriculum
5984	d06-091-03-04.png	and
5985	d06-091-03-05.png	even
5986	d06-091-04-00.png	worse
5987	d06-091-04-01.png	the
5988	d06-091-04-02.png	school
5989	d06-091-04-03.png	system
5990	d06-091-04-04.png	whereby
5991	d06-091-04-05.png	for
5992	d06-091-05-00.png	meals
5993	d06-091-05-01.png	everybody
5994	d06-091-05-02.png	knows
5995	d06-091-05-03.png	beforehand
5996	d06-091-06-00.png	exactly
5997	d06-091-06-01.png	what
5998	d06-091-06-02.png	,
5999	d06-091-06-03.png	on
6000	d06-091-06-04.png	any
6001	d06-091-06-05.png	given
6002	d06-091-06-06.png	day
6003	d06-091-06-07.png	of
6004	d06-091-06-08.png	the
6005	d06-091-07-00.png	week
6006	d06-091-07-01.png	,
6007	d06-091-07-02.png	they
6008	d06-091-07-03.png	are
6009	d06-091-07-04.png	going
6010	d06-091-07-05.png	to
6011	d06-091-07-06.png	have
6012	d06-091-07-07.png	.
6013	d06-091-07-08.png	If
6014	d06-091-07-09.png	-
6015	d06-091-07-10.png	such
6016	d06-091-08-00.png	a
6017	d06-091-08-01.png	critic
6018	d06-091-08-02.png	may
6019	d06-091-08-03.png	say
6020	d06-091-08-04.png	-
6021	d06-091-08-05.png	you
6022	d06-091-08-06.png	are
6023	d06-091-08-07.png	calling
6024	d06-091-09-00.png	us
6025	d06-091-09-01.png	to
6026	d06-091-09-02.png	adventure
6027	d06-091-09-03.png	,
6028	d06-091-09-04.png	do
6029	d06-091-09-05.png	not
6030	d06-091-09-06.png	strangle
6031	d06-091-09-07.png	us
6032	d06-091-09-08.png	before
6033	d06-091-10-00.png	we
6034	d06-091-10-01.png	start
6035	d06-091-10-02.png	by
6036	d06-091-10-03.png	putting
6037	d06-091-10-04.png	us
6038	d06-091-10-05.png	into
6039	d06-091-10-06.png	a
6040	d06-091-10-07.png	strait-jacket
6041	d06-096-00-00.png	I
6042	d06-096-00-01.png	am
6043	d06-096-00-02.png	more
6044	d06-096-00-03.png	than
6045	d06-096-00-04.png	conscious
6046	d06-096-00-05.png	of
6047	d06-096-00-06.png	this
6048	d06-096-00-07.png	.
6049	d06-096-00-08.png	How
6050	d06-096-00-09.png	anybody
6051	d06-096-01-00.png	can
6052	d06-096-01-01.png	go
6053	d06-096-01-02.png	through
6054	d06-096-01-03.png	the
6055	d06-096-01-04.png	same
6056	d06-096-01-05.png	routine
6057	d06-096-01-06.png	day
6058	d06-096-01-07.png	in
6059	d06-096-01-08.png	and
6060	d06-096-01-09.png	day
6061	d06-096-02-00.png	out
6062	d06-096-02-01.png	for
6063	d06-096-02-02.png	forty
6064	d06-096-02-03.png	years
6065	d06-096-02-04.png	I
6066	d06-096-02-05.png	find
6067	d06-096-02-06.png	difficult
6068	d06-096-02-07.png	to
6069	d06-096-02-08.png	understand
6070	d06-096-02-09.png	.
6071	d06-096-03-00.png	A
6072	d06-096-03-01.png	lot
6073	d06-096-03-02.png	of
6074	d06-096-03-03.png	it
6075	d06-096-03-04.png	is
6076	d06-096-03-05.png	inevitable
6077	d06-096-03-06.png	so
6078	d06-096-03-07.png	that
6079	d06-096-03-08.png	industry
6080	d06-096-03-09.png	and
6081	d06-096-04-00.png	commerce
6082	d06-096-04-01.png	may
6083	d06-096-04-02.png	be
6084	d06-096-04-03.png	kept
6085	d06-096-04-04.png	going
6086	d06-096-04-05.png	-
6087	d06-096-04-06.png	though
6088	d06-096-04-07.png	if
6089	d06-096-04-08.png	ever
6090	d06-096-05-00.png	it
6091	d06-096-05-01.png	becomes
6092	d06-096-05-02.png	possible
6093	d06-096-05-03.png	to
6094	d06-096-05-04.png	work
6095	d06-096-05-05.png	out
6096	d06-096-05-06.png	a
6097	d06-096-05-07.png	system
6098	d06-096-06-00.png	of
6099	d06-096-06-01.png	'
6100	d06-096-06-02.png	staggered
6101	d06-096-06-03.png	'
6102	d06-096-06-04.png	hours
6103	d06-096-06-05.png	it
6104	d06-096-06-06.png	may
6105	d06-096-06-07.png	do
6106	d06-096-06-08.png	an
6107	d06-096-06-09.png	immense
6108	d06-096-07-00.png	amount
6109	d06-096-07-01.png	of
6110	d06-096-07-02.png	good
6111	d06-096-07-03.png	over
6112	d06-096-07-04.png	and
6113	d06-096-07-05.png	above
6114	d06-096-07-06.png	relieving
6115	d06-096-08-00.png	the
6116	d06-096-08-01.png	pressure
6117	d06-096-08-02.png	on
6118	d06-096-08-03.png	over-crowded
6119	d06-096-08-04.png	trains
6120	d06-096-08-05.png	.
6121	d06-100-00-00.png	As
6122	d06-100-00-01.png	it
6123	d06-100-00-02.png	is
6124	d06-100-00-03.png	,
6125	d06-100-00-04.png	with
6126	d06-100-00-05.png	so
6127	d06-100-00-06.png	much
6128	d06-100-00-07.png	of
6129	d06-100-00-08.png	our
6130	d06-100-00-09.png	life
6131	d06-100-00-10.png	already
6132	d06-100-01-00.png	in
6133	d06-100-01-01.png	a
6134	d06-100-01-02.png	predetermined
6135	d06-100-01-03.png	groove
6136	d06-100-01-04.png	,
6137	d06-100-01-05.png	I
6138	d06-100-01-06.png	would
6139	d06-100-02-00.png	hardly
6140	d06-100-02-01.png	like
6141	d06-100-02-02.png	to
6142	d06-100-02-03.png	add
6143	d06-100-02-04.png	further
6144	d06-100-02-05.png	to
6145	d06-100-02-06.png	the
6146	d06-100-02-07.png	dullness
6147	d06-100-03-00.png	which
6148	d06-100-03-01.png	it
6149	d06-100-03-02.png	engenders
6150	d06-100-03-03.png	.
6151	d06-100-03-04.png	But
6152	d06-100-03-05.png	I
6153	d06-100-03-06.png	am
6154	d06-100-03-07.png	not
6155	d06-100-03-08.png	arguing
6156	d06-100-04-00.png	for
6157	d06-100-04-01.png	this
6158	d06-100-04-02.png	.
6159	d06-100-04-03.png	I
6160	d06-100-04-04.png	know
6161	d06-100-04-05.png	how
6162	d06-100-04-06.png	much
6163	d06-100-04-07.png	of
6164	d06-100-04-08.png	a
6165	d06-100-04-09.png	drag
6166	d06-100-04-10.png	it
6167	d06-100-04-11.png	can
6168	d06-100-04-12.png	be
6169	d06-100-05-00.png	and
6170	d06-100-05-01.png	I
6171	d06-100-05-02.png	was
6172	d06-100-05-03.png	interested
6173	d06-100-05-04.png	some
6174	d06-100-05-05.png	little
6175	d06-100-05-06.png	while
6176	d06-100-06-00.png	ago
6177	d06-100-06-01.png	to
6178	d06-100-06-02.png	hear
6179	d06-100-06-03.png	of
6180	d06-100-06-04.png	a
6181	d06-100-06-05.png	school
6182	d06-100-06-06.png	who
6183	d06-100-06-07.png	tried
6184	d06-100-06-08.png	a
6185	d06-100-06-09.png	six-
6186	d06-104-00-00.png	They
6187	d06-104-00-01.png	only
6188	d06-104-00-02.png	worked
6189	d06-104-00-03.png	,
6190	d06-104-00-04.png	of
6191	d06-104-00-05.png	course
6192	d06-104-00-06.png	,
6193	d06-104-00-07.png	a
6194	d06-104-00-08.png	five-
6195	d06-104-01-00.png	day
6196	d06-104-01-01.png	week
6197	d06-104-01-02.png	so
6198	d06-104-01-03.png	that
6199	d06-104-01-04.png	in
6200	d06-104-01-05.png	the
6201	d06-104-01-06.png	first
6202	d06-104-01-07.png	week
6203	d06-104-02-00.png	Monday
6204	d06-104-02-01.png	to
6205	d06-104-02-02.png	Friday
6206	d06-104-02-03.png	were
6207	d06-104-02-04.png	days
6208	d06-104-02-05.png	one
6209	d06-104-03-00.png	to
6210	d06-104-03-01.png	five
6211	d06-104-03-02.png	of
6212	d06-104-03-03.png	the
6213	d06-104-03-04.png	timetable
6214	d06-104-03-05.png	,
6215	d06-104-03-06.png	the
6216	d06-104-03-07.png	following
6217	d06-104-04-00.png	Monday
6218	d06-104-04-01.png	was
6219	d06-104-04-02.png	day
6220	d06-104-04-03.png	six
6221	d06-104-04-04.png	and
6222	d06-104-04-05.png	Tuesday
6223	d06-104-05-00.png	started
6224	d06-104-05-01.png	day
6225	d06-104-05-02.png	one
6226	d06-104-05-03.png	again
6227	d06-104-05-04.png	and
6228	d06-104-05-05.png	so
6229	d06-104-05-06.png	on
6230	d06-104-05-07.png	.
6231	d06-104-06-00.png	By
6232	d06-104-06-01.png	this
6233	d06-104-06-02.png	means
6234	d06-104-06-03.png	they
6235	d06-104-06-04.png	avoided
6236	d06-104-06-05.png	each
6237	d06-104-07-00.png	week
6238	d06-104-07-01.png	being
6239	d06-104-07-02.png	the
6240	d06-104-07-03.png	same
6241	d06-104-07-04.png	with
6242	d06-104-07-05.png	a
6243	d06-104-07-06.png	pupil
6244	d06-104-08-00.png	knowing
6245	d06-104-08-01.png	exactly
6246	d06-104-08-02.png	what
6247	d06-104-08-03.png	the
6248	d06-104-08-04.png	subject
6249	d06-104-09-00.png	would
6250	d06-104-09-01.png	be
6251	d06-104-09-02.png	on
6252	d06-104-09-03.png	Friday
6253	d06-104-09-04.png	afternoon
6254	d06-104-09-05.png	at
6255	d06-107-00-00.png	It
6256	d06-107-00-01.png	was
6257	d06-107-00-02.png	a
6258	d06-107-00-03.png	little
6259	d06-107-00-04.png	complicated
6260	d06-107-00-05.png	to
6261	d06-107-00-06.png	work
6262	d06-107-00-07.png	,
6263	d06-107-01-00.png	of
6264	d06-107-01-01.png	course
6265	d06-107-01-02.png	,
6266	d06-107-01-03.png	and
6267	d06-107-01-04.png	there
6268	d06-107-01-05.png	had
6269	d06-107-01-06.png	to
6270	d06-107-01-07.png	be
6271	d06-107-01-08.png	a
6272	d06-107-01-09.png	big
6273	d06-107-02-00.png	notice
6274	d06-107-02-01.png	in
6275	d06-107-02-02.png	the
6276	d06-107-02-03.png	entrance
6277	d06-107-02-04.png	saying
6278	d06-107-02-05.png	which
6279	d06-107-03-00.png	day
6280	d06-107-03-01.png	of
6281	d06-107-03-02.png	the
6282	d06-107-03-03.png	timetable
6283	d06-107-03-04.png	it
6284	d06-107-03-05.png	was
6285	d06-107-03-06.png	-
6286	d06-107-03-07.png	but
6287	d06-107-04-00.png	it
6288	d06-107-04-01.png	added
6289	d06-107-04-02.png	immensely
6290	d06-107-04-03.png	to
6291	d06-107-04-04.png	the
6292	d06-107-04-05.png	interest
6293	d06-107-05-00.png	and
6294	d06-107-05-01.png	kept
6295	d06-107-05-02.png	everybody
6296	d06-107-05-03.png	on
6297	d06-107-05-04.png	their
6298	d06-107-05-05.png	toes
6299	d06-107-05-06.png	.
6300	d06-107-06-00.png	To
6301	d06-107-06-01.png	have
6302	d06-107-06-02.png	order
6303	d06-107-06-03.png	does
6304	d06-107-06-04.png	not
6305	d06-107-06-05.png	mean
6306	d06-107-06-06.png	getting
6307	d06-107-07-00.png	into
6308	d06-107-07-01.png	a
6309	d06-107-07-02.png	dull
6310	d06-107-07-03.png	routine
6311	d06-107-07-04.png	.
6312	d06-107-07-05.png	I
6313	d06-107-07-06.png	have
6314	d06-107-07-07.png	great
6315	d06-107-08-00.png	sympathy
6316	d06-107-08-01.png	with
6317	d06-107-08-02.png	the
6318	d06-107-08-03.png	young
6319	d06-107-08-04.png	wife
6320	d06-107-09-00.png	who
6321	d06-107-09-01.png	does
6322	d06-107-09-02.png	not
6323	d06-107-09-03.png	always
6324	d06-107-09-04.png	want
6325	d06-107-09-05.png	to
6326	d06-107-09-06.png	do
6327	d06-107-10-00.png	the
6328	d06-107-10-01.png	washing
6329	d06-107-10-02.png	on
6330	d06-107-10-03.png	a
6331	d06-107-10-04.png	Monday
6332	d06-107-10-05.png	.
6333	d06-111-00-00.png	I
6334	d06-111-00-01.png	would
6335	d06-111-00-02.png	not
6336	d06-111-00-03.png	want
6337	d06-111-00-04.png	to
6338	d06-111-00-05.png	either
6339	d06-111-00-06.png	,
6340	d06-111-00-07.png	but
6341	d06-111-00-08.png	if
6342	d06-111-00-09.png	she
6343	d06-111-00-10.png	wants
6344	d06-111-00-11.png	to
6345	d06-111-00-12.png	get
6346	d06-111-00-13.png	through
6347	d06-111-01-00.png	the
6348	d06-111-01-01.png	day
6349	d06-111-01-02.png	without
6350	d06-111-01-03.png	becoming
6351	d06-111-01-04.png	exhausted
6352	d06-111-01-05.png	,
6353	d06-111-01-06.png	she
6354	d06-111-01-07.png	will
6355	d06-111-01-08.png	be
6356	d06-111-01-09.png	well
6357	d06-111-01-10.png	advised
6358	d06-111-01-11.png	to
6359	d06-111-02-00.png	sit
6360	d06-111-02-01.png	down
6361	d06-111-02-02.png	quietly
6362	d06-111-02-03.png	and
6363	d06-111-02-04.png	make
6364	d06-111-02-05.png	a
6365	d06-111-02-06.png	list
6366	d06-111-02-07.png	of
6367	d06-111-02-08.png	everything
6368	d06-111-02-09.png	she
6369	d06-111-02-10.png	has
6370	d06-111-02-11.png	got
6371	d06-111-02-12.png	to
6372	d06-111-03-00.png	do
6373	d06-111-03-01.png	,
6374	d06-111-03-02.png	note
6375	d06-111-03-03.png	the
6376	d06-111-03-04.png	order
6377	d06-111-03-05.png	in
6378	d06-111-03-06.png	which
6379	d06-111-03-07.png	they
6380	d06-111-03-08.png	can
6381	d06-111-03-09.png	most
6382	d06-111-03-10.png	conveniently
6383	d06-111-03-11.png	be
6384	d06-111-04-00.png	done
6385	d06-111-04-01.png	(
6386	d06-111-04-02.png	or
6387	d06-111-04-03.png	must
6388	d06-111-04-04.png	be
6389	d06-111-04-05.png	done
6390	d06-111-04-06.png	because
6391	d06-111-04-07.png	of
6392	d06-111-04-08.png	other
6393	d06-111-04-09.png	predetermined
6394	d06-111-04-10.png	factors
6395	d06-111-05-00.png	-
6396	d06-111-05-01.png	you
6397	d06-111-05-02.png	must
6398	d06-111-05-03.png	,
6399	d06-111-05-04.png	for
6400	d06-111-05-05.png	example
6401	d06-111-05-06.png	,
6402	d06-111-05-07.png	do
6403	d06-111-05-08.png	your
6404	d06-111-05-09.png	shopping
6405	d06-111-05-10.png	on
6406	d06-111-05-11.png	the
6407	d06-111-05-12.png	morning
6408	d06-111-05-13.png	of
6409	d06-113-00-00.png	She
6410	d06-113-00-01.png	will
6411	d06-113-00-02.png	,
6412	d06-113-00-03.png	in
6413	d06-113-00-04.png	fact
6414	d06-113-00-05.png	,
6415	d06-113-00-06.png	be
6416	d06-113-00-07.png	surprised
6417	d06-113-00-08.png	at
6418	d06-113-00-09.png	what
6419	d06-113-00-10.png	peace
6420	d06-113-01-00.png	of
6421	d06-113-01-01.png	mind
6422	d06-113-01-02.png	ensues
6423	d06-113-01-03.png	.
6424	d06-113-01-04.png	(
6425	d06-113-01-05.png	b
6426	d06-113-01-06.png	)
6427	d06-113-01-07.png	Concentrate
6428	d06-113-01-08.png	on
6429	d06-113-01-09.png	one
6430	d06-113-02-00.png	thing
6431	d06-113-02-01.png	at
6432	d06-113-02-02.png	a
6433	d06-113-02-03.png	time
6434	d06-113-02-04.png	.
6435	d06-113-02-05.png	A
6436	d06-113-02-06.png	list
6437	d06-113-02-07.png	or
6438	d06-113-02-08.png	a
6439	d06-113-02-09.png	plan
6440	d06-113-02-10.png	enables
6441	d06-113-02-11.png	us
6442	d06-113-02-12.png	to
6443	d06-113-03-00.png	put
6444	d06-113-03-01.png	all
6445	d06-113-03-02.png	our
6446	d06-113-03-03.png	energies
6447	d06-113-03-04.png	into
6448	d06-113-03-05.png	the
6449	d06-113-03-06.png	particular
6450	d07-082-00-00.png	(
6451	d07-082-00-01.png	Actually
6452	d07-082-00-02.png	,
6453	d07-082-00-03.png	the
6454	d07-082-00-04.png	Mishnah
6455	d07-082-00-05.png	quotes
6456	d07-082-00-06.png	two
6457	d07-082-00-07.png	further
6458	d07-082-00-08.png	proof
6459	d07-082-01-00.png	texts
6460	d07-082-01-01.png	and
6461	d07-082-01-02.png	the
6462	d07-082-01-03.png	Gemara
6463	d07-082-01-04.png	explains
6464	d07-082-01-05.png	why
6465	d07-082-01-06.png	these
6466	d07-082-01-07.png	,
6467	d07-082-02-00.png	too
6468	d07-082-02-01.png	,
6469	d07-082-02-02.png	are
6470	d07-082-02-03.png	necessary
6471	d07-082-02-04.png	,
6472	d07-082-02-05.png	but
6473	d07-082-02-06.png	a
6474	d07-082-02-07.png	careful
6475	d07-082-02-08.png	examination
6476	d07-082-03-00.png	of
6477	d07-082-03-01.png	that
6478	d07-082-03-02.png	passage
6479	d07-082-03-03.png	makes
6480	d07-082-03-04.png	it
6481	d07-082-03-05.png	clear
6482	d07-082-03-06.png	that
6483	d07-082-03-07.png	these
6484	d07-082-03-08.png	are
6485	d07-082-04-00.png	not
6486	d07-082-04-01.png	quoted
6487	d07-082-04-02.png	here
6488	d07-082-04-03.png	because
6489	d07-082-04-04.png	they
6490	d07-082-04-05.png	are
6491	d07-082-04-06.png	not
6492	d07-082-05-00.png	necessary
6493	d07-082-05-01.png	to
6494	d07-082-05-02.png	prove
6495	d07-082-05-03.png	the
6496	d07-082-05-04.png	point
6497	d07-082-05-05.png	made
6498	d07-082-05-06.png	by
6499	d07-082-06-00.png	R.
6500	d07-082-06-01.png	Joshua
6501	d07-082-06-02.png	b.
6502	d07-082-06-03.png	Levi
6503	d07-082-06-04.png	.
6504	d07-082-06-05.png	)
6505	d07-082-06-06.png	Finally
6506	d07-082-06-07.png	,
6507	d07-082-06-08.png	we
6508	d07-082-06-09.png	note
6509	d07-082-06-10.png	that
6510	d07-082-07-00.png	the
6511	d07-082-07-01.png	comment
6512	d07-082-07-02.png	of
6513	d07-082-07-03.png	Rami
6514	d07-082-07-04.png	bar
6515	d07-082-07-05.png	Rabh
6516	d07-082-07-06.png	is
6517	d07-082-07-07.png	quoted
6518	d07-085-00-00.png	From
6519	d07-085-00-01.png	the
6520	d07-085-00-02.png	above
6521	d07-085-00-03.png	it
6522	d07-085-00-04.png	follows
6523	d07-085-00-05.png	that
6524	d07-085-00-06.png	here
6525	d07-085-00-07.png	,
6526	d07-085-00-08.png	once
6527	d07-085-00-09.png	again
6528	d07-085-00-10.png	,
6529	d07-085-01-00.png	we
6530	d07-085-01-01.png	have
6531	d07-085-01-02.png	a
6532	d07-085-01-03.png	good
6533	d07-085-01-04.png	illustration
6534	d07-085-01-05.png	of
6535	d07-085-01-06.png	how
6536	d07-085-01-07.png	a
6537	d07-085-02-00.png	sugya
6538	d07-085-02-01.png	has
6539	d07-085-02-02.png	been
6540	d07-085-02-03.png	fashioned
6541	d07-085-02-04.png	from
6542	d07-085-02-05.png	material
