No	Name	Label
4388	m04-123-09-04.png	and
4389	m04-123-09-05.png	the
4390	m04-123-09-06.png	distant
4391	m04-123-09-07.png	earth
4392	m04-123-10-00.png	brooding
4393	m04-123-10-01.png	in
4394	m04-123-10-02.png	her
4395	m04-123-10-03.png	shroud
4396	m04-123-10-04.png	of
4397	m04-123-10-05.png	mist
4398	m04-123-10-06.png	.
4399	m04-131-00-00.png	Megan
4400	m04-131-00-01.png	Thomas
4401	m04-131-00-02.png	sat
4402	m04-131-00-03.png	tight-lipped
4403	m04-131-00-04.png	,
4404	m04-131-00-05.png	nursing
4405	m04-131-01-00.png	the
4406	m04-131-01-01.png	sleeping
4407	m04-131-01-02.png	Cadwallader
4408	m04-131-01-03.png	.
4409	m04-131-01-04.png	Driver
4410	m04-131-01-05.png	and
4411	m04-131-02-00.png	conductor
4412	m04-131-02-01.png	peered
4413	m04-131-02-02.png	ahead
4414	m04-131-02-03.png	into
4415	m04-131-02-04.png	nothingness
4416	m04-131-02-05.png	.
4417	m04-131-03-00.png	On
4418	m04-131-03-01.png	the
4419	m04-131-03-02.png	back
4420	m04-131-03-03.png	seat
4421	m04-131-03-04.png	Stan
4422	m04-131-03-05.png	Hayball
4423	m04-131-03-06.png	embraced
4424	m04-131-04-00.png	his
4425	m04-131-04-01.png	Eth
4426	m04-131-04-02.png	.
4427	m04-131-04-03.png	Morfydd
4428	m04-131-04-04.png	thought
4429	m04-131-04-05.png	of
4430	m04-131-04-06.png	Dai
4431	m04-131-04-07.png	.
4432	m04-131-04-08.png	The
4433	m04-131-05-00.png	Rev.
4434	m04-131-05-01.png	Edwards
4435	m04-131-05-02.png	,
4436	m04-131-05-03.png	standing
4437	m04-131-05-04.png	at
4438	m04-131-05-05.png	the
4439	m04-131-05-06.png	front
4440	m04-131-05-07.png	,
4441	m04-131-06-00.png	looked
4442	m04-131-06-01.png	at
4443	m04-131-06-02.png	his
4444	m04-131-06-03.png	forlorn
4445	m04-131-06-04.png	flock
4446	m04-131-06-05.png	.
4447	m04-131-06-06.png	""""
4448	m04-131-06-07.png	What
4449	m04-131-07-00.png	about
4450	m04-131-07-01.png	a
4451	m04-131-07-02.png	verse
4452	m04-131-07-03.png	or
4453	m04-131-07-04.png	two
4454	m04-131-07-05.png	of
4455	m04-131-07-06.png	Cwm
4456	m04-131-07-07.png	Rhondda
4457	m04-131-07-08.png	?
4458	m04-131-07-09.png	""""
4459	m04-131-08-00.png	he
4460	m04-131-08-01.png	suggested
4461	m04-131-08-02.png	hopefully
4462	m04-131-08-03.png	.
4463	m04-138-00-00.png	They
4464	m04-138-00-01.png	looked
4465	m04-138-00-02.png	at
4466	m04-138-00-03.png	him
4467	m04-138-00-04.png	,
4468	m04-138-00-05.png	sullen
4469	m04-138-00-06.png	.
4470	m04-138-00-07.png	His
4471	m04-138-00-08.png	heart
4472	m04-138-01-00.png	sank
4473	m04-138-01-01.png	.
4474	m04-138-01-02.png	If
4475	m04-138-01-03.png	the
4476	m04-138-01-04.png	Welsh
4477	m04-138-01-05.png	found
4478	m04-138-01-06.png	the
4479	m04-138-01-07.png	situation
4480	m04-138-02-00.png	too
4481	m04-138-02-01.png	desperate
4482	m04-138-02-02.png	for
4483	m04-138-02-03.png	singing
4484	m04-138-02-04.png	,
4485	m04-138-02-05.png	then
4486	m04-138-02-06.png	the
4487	m04-138-03-00.png	situation
4488	m04-138-03-01.png	,
4489	m04-138-03-02.png	he
4490	m04-138-03-03.png	realised
4491	m04-138-03-04.png	,
4492	m04-138-03-05.png	must
4493	m04-138-03-06.png	be
4494	m04-138-03-07.png	desperate
4495	m04-138-04-00.png	indeed
4496	m04-138-04-01.png	.
4497	m04-138-04-02.png	But
4498	m04-138-04-03.png	suddenly
4499	m04-138-04-04.png	they
4500	m04-138-04-05.png	were
4501	m04-138-04-06.png	roused
4502	m04-138-05-00.png	from
4503	m04-138-05-01.png	their
4504	m04-138-05-02.png	lethargy
4505	m04-138-05-03.png	.
4506	m04-138-05-04.png	Something
4507	m04-138-05-05.png	was
4508	m04-138-06-00.png	approaching
4509	m04-138-06-01.png	,
4510	m04-138-06-02.png	faster
4511	m04-138-06-03.png	,
4512	m04-138-06-04.png	faster
4513	m04-138-06-05.png	,
4514	m04-138-06-06.png	a
4515	m04-138-06-07.png	tearing
4516	m04-138-07-00.png	hurrying
4517	m04-138-07-01.png	blur
4518	m04-138-07-02.png	that
4519	m04-138-07-03.png	was
4520	m04-138-07-04.png	past
4521	m04-138-07-05.png	and
4522	m04-138-07-06.png	gone
4523	m04-138-08-00.png	in
4524	m04-138-08-01.png	a
4525	m04-138-08-02.png	moment
4526	m04-138-08-03.png	,
4527	m04-138-08-04.png	followed
4528	m04-138-08-05.png	by
4529	m04-138-08-06.png	a
4530	m04-138-08-07.png	great
4531	m04-138-09-00.png	rush
4532	m04-138-09-01.png	of
4533	m04-138-09-02.png	sound
4534	m04-138-09-03.png	.
4535	m04-138-09-04.png	They
4536	m04-138-09-05.png	waved
4537	m04-138-09-06.png	frantically
4538	m04-138-09-07.png	.
4539	m04-145-00-00.png	But
4540	m04-145-00-01.png	the
4541	m04-145-00-02.png	jet
4542	m04-145-00-03.png	aircraft
4543	m04-145-00-04.png	was
4544	m04-145-00-05.png	already
4545	m04-145-00-06.png	miles
4546	m04-145-00-07.png	away
4547	m04-145-00-08.png	,
4548	m04-145-01-00.png	swinging
4549	m04-145-01-01.png	down
4550	m04-145-01-02.png	to
4551	m04-145-01-03.png	the
4552	m04-145-01-04.png	darkening
4553	m04-145-01-05.png	earth
4554	m04-145-01-06.png	.
4555	m04-145-01-07.png	""""
4556	m04-145-01-08.png	It
4557	m04-145-02-00.png	passed
4558	m04-145-02-01.png	me
4559	m04-145-02-02.png	at
4560	m04-145-02-03.png	fifty
4561	m04-145-02-04.png	thousand
4562	m04-145-02-05.png	feet
4563	m04-145-02-06.png	,
4564	m04-145-02-07.png	sir
4565	m04-145-02-08.png	.
4566	m04-145-02-09.png	It
4567	m04-145-02-10.png	was
4568	m04-145-03-00.png	climbing
4569	m04-145-03-01.png	steadily
4570	m04-145-03-02.png	.
4571	m04-145-03-03.png	""""
4572	m04-145-03-04.png	Group
4573	m04-145-03-05.png	Captain
4574	m04-145-03-06.png	Llewelyn
4575	m04-145-03-07.png	Jones
4576	m04-145-03-08.png	,
4577	m04-145-03-09.png	Officer
4578	m04-145-04-00.png	Commanding
4579	m04-145-04-01.png	R.A.F.
4580	m04-145-04-02.png	Station
4581	m04-145-04-03.png	,
4582	m04-145-04-04.png	Dinas
4583	m04-145-04-05.png	,
4584	m04-145-04-06.png	looked
4585	m04-145-04-07.png	keenly
4586	m04-145-04-08.png	at
4587	m04-145-04-09.png	the
4588	m04-145-05-00.png	Flying
4589	m04-145-05-01.png	Officer
4590	m04-145-05-02.png	who
4591	m04-145-05-03.png	had
4592	m04-145-05-04.png	burst
4593	m04-145-05-05.png	so
4594	m04-145-05-06.png	unceremoniously
4595	m04-145-05-07.png	into
4596	m04-145-05-08.png	his
4597	m04-145-06-00.png	office
4598	m04-145-06-01.png	.
4599	m04-145-06-02.png	""""
4600	m04-145-06-03.png	And
4601	m04-145-06-04.png	what
4602	m04-145-06-05.png	did
4603	m04-145-06-06.png	it
4604	m04-145-06-07.png	look
4605	m04-145-06-08.png	like
4606	m04-145-06-09.png	,
4607	m04-145-06-10.png	Broughtons
4608	m04-145-06-11.png	?
4609	m04-145-06-12.png	Some
4610	m04-152-00-00.png	Flying
4611	m04-152-00-01.png	Officer
4612	m04-152-00-02.png	Broughtons
4613	m04-152-00-03.png	shuffled
4614	m04-152-00-04.png	his
4615	m04-152-00-05.png	feet
4616	m04-152-00-06.png	.
4617	m04-152-01-00.png	""""
4618	m04-152-01-01.png	Well
4619	m04-152-01-02.png	,
4620	m04-152-01-03.png	actually
4621	m04-152-01-04.png	,
4622	m04-152-01-05.png	sir
4623	m04-152-01-06.png	,
4624	m04-152-01-07.png	it
4625	m04-152-01-08.png	looked
4626	m04-152-01-09.png	like
4627	m04-152-01-10.png	-
4628	m04-152-01-11.png	like
4629	m04-152-01-12.png	a
4630	m04-152-01-13.png	bus
4631	m04-152-01-14.png	.
4632	m04-152-02-00.png	A
4633	m04-152-02-01.png	single-decker
4634	m04-152-02-02.png	,
4635	m04-152-02-03.png	""""
4636	m04-152-02-04.png	he
4637	m04-152-02-05.png	elaborated
4638	m04-152-02-06.png	.
4639	m04-152-02-07.png	Daggers
4640	m04-152-02-08.png	,
4641	m04-152-02-09.png	the
4642	m04-152-03-00.png	Group
4643	m04-152-03-01.png	Captain
4644	m04-152-03-02.png	looked
4645	m04-152-03-03.png	.
4646	m04-152-03-04.png	""""
4647	m04-152-03-05.png	Broughtons
4648	m04-152-03-06.png	,
4649	m04-152-03-07.png	""""
4650	m04-152-03-08.png	he
4651	m04-152-03-09.png	said
4652	m04-152-03-10.png	silkily
4653	m04-152-03-11.png	.
4654	m04-152-04-00.png	""""
4655	m04-152-04-01.png	Didn't
4656	m04-152-04-02.png	they
4657	m04-152-04-03.png	teach
4658	m04-152-04-04.png	you
4659	m04-152-04-05.png	at
4660	m04-152-04-06.png	Cranwell
4661	m04-152-04-07.png	that
4662	m04-152-04-08.png	buses
4663	m04-152-04-09.png	are
4664	m04-152-05-00.png	earth-bound
4665	m04-152-05-01.png	creatures
4666	m04-152-05-02.png	?
4667	m04-152-05-03.png	Aeroplanes
4668	m04-152-05-04.png	fly
4669	m04-152-05-05.png	,
4670	m04-152-05-06.png	Broughtons
4671	m04-152-05-07.png	.
4672	m04-152-06-00.png	Buses
4673	m04-152-06-01.png	crawl
4674	m04-152-06-02.png	.
4675	m04-152-06-03.png	""""
4676	m04-152-06-04.png	Very
4677	m04-152-06-05.png	pale
4678	m04-152-06-06.png	,
4679	m04-152-06-07.png	Broughtons
4680	m04-152-06-08.png	was
4681	m04-152-06-09.png	.
4682	m04-152-06-10.png	But
4683	m04-152-07-00.png	determined
4684	m04-152-07-01.png	.
4685	m04-152-07-02.png	""""
4686	m04-152-07-03.png	It
4687	m04-152-07-04.png	was
4688	m04-152-07-05.png	a
4689	m04-152-07-06.png	bus
4690	m04-152-07-07.png	,
4691	m04-152-07-08.png	sir
4692	m04-152-07-09.png	.
4693	m04-164-00-00.png	They
4694	m04-164-00-01.png	'd
4695	m04-164-00-02.png	got
4696	m04-164-00-03.png	the
4697	m04-164-00-04.png	lights
4698	m04-164-00-05.png	on
4699	m04-164-00-06.png	.
4700	m04-164-00-07.png	There
4701	m04-164-00-08.png	were
4702	m04-164-00-09.png	people
4703	m04-164-00-10.png	inside
4704	m04-164-00-11.png	.
4705	m04-164-01-00.png	Waving
4706	m04-164-01-01.png	.
4707	m04-164-01-02.png	""""
4708	m04-164-01-03.png	Like
4709	m04-164-01-04.png	gimlets
4710	m04-164-01-05.png	,
4711	m04-164-01-06.png	the
4712	m04-164-01-07.png	Station
4713	m04-164-01-08.png	Commander's
4714	m04-164-01-09.png	eyes
4715	m04-164-01-10.png	.
4716	m04-164-02-00.png	""""
4717	m04-164-02-01.png	Did
4718	m04-164-02-02.png	you
4719	m04-164-02-03.png	see
4720	m04-164-02-04.png	the
4721	m04-164-02-05.png	indicator
4722	m04-164-02-06.png	board
4723	m04-164-02-07.png	?
4724	m04-164-02-08.png	""""
4725	m04-164-02-09.png	""""
4726	m04-164-02-10.png	Yes
4727	m04-164-02-11.png	,
4728	m04-164-02-12.png	sir
4729	m04-164-02-13.png	.
4730	m04-164-02-14.png	""""
4731	m04-164-02-15.png	""""
4732	m04-164-02-16.png	And
4733	m04-164-03-00.png	what
4734	m04-164-03-01.png	did
4735	m04-164-03-02.png	it
4736	m04-164-03-03.png	say
4737	m04-164-03-04.png	?
4738	m04-164-03-05.png	Mystery
4739	m04-164-03-06.png	Tour
4740	m04-164-03-07.png	?
4741	m04-164-03-08.png	""""
4742	m04-164-03-09.png	Oh
4743	m04-164-03-10.png	,
4744	m04-164-03-11.png	very
4745	m04-164-03-12.png	caustic
4746	m04-164-03-13.png	,
4747	m04-164-03-14.png	that
4748	m04-164-04-00.png	Group
4749	m04-164-04-01.png	Captain
4750	m04-164-04-02.png	.
4751	m04-164-04-03.png	But
4752	m04-164-04-04.png	Broughtons
4753	m04-164-04-05.png	stood
4754	m04-164-04-06.png	his
4755	m04-164-04-07.png	ground
4756	m04-164-04-08.png	.
4757	m04-164-04-09.png	""""
4758	m04-164-04-10.png	No
4759	m04-164-04-11.png	,
4760	m04-164-05-00.png	sir
4761	m04-164-05-01.png	.
4762	m04-164-05-02.png	It
4763	m04-164-05-03.png	said
4764	m04-164-05-04.png	Llangrwl
4765	m04-164-05-05.png	.
4766	m04-164-05-06.png	""""
4767	m04-164-05-07.png	Llewelyn
4768	m04-164-05-08.png	Jones
4769	m04-164-05-09.png	sat
4770	m04-164-06-00.png	back
4771	m04-164-06-01.png	in
4772	m04-164-06-02.png	his
4773	m04-164-06-03.png	chair
4774	m04-164-06-04.png	.
4775	m04-164-06-05.png	""""
4776	m04-164-06-06.png	I
4777	m04-164-06-07.png	see
4778	m04-164-06-08.png	.
4779	m04-164-06-09.png	So
4780	m04-164-06-10.png	you
4781	m04-164-06-11.png	met
4782	m04-164-06-12.png	a
4783	m04-164-06-13.png	bus
4784	m04-164-06-14.png	at
4785	m04-180-00-00.png	All
4786	m04-180-00-01.png	lit
4787	m04-180-00-02.png	up
4788	m04-180-00-03.png	.
4789	m04-180-00-04.png	Full
4790	m04-180-00-05.png	of
4791	m04-180-00-06.png	people
4792	m04-180-00-07.png	waving
4793	m04-180-00-08.png	as
4794	m04-180-00-09.png	you
4795	m04-180-00-10.png	went
4796	m04-180-00-11.png	past
4797	m04-180-00-12.png	.
4798	m04-180-00-13.png	""""
4799	m04-180-01-00.png	Suddenly
4800	m04-180-01-01.png	he
4801	m04-180-01-02.png	crouched
4802	m04-180-01-03.png	forward
4803	m04-180-01-04.png	.
4804	m04-180-01-05.png	""""
4805	m04-180-01-06.png	Broughtons
4806	m04-180-01-07.png	,
4807	m04-180-01-08.png	if
4808	m04-180-01-09.png	I
4809	m04-180-01-10.png	thought
4810	m04-180-02-00.png	there
4811	m04-180-02-01.png	were
4812	m04-180-02-02.png	anything
4813	m04-180-02-03.png	in
4814	m04-180-02-04.png	Queen's
4815	m04-180-02-05.png	Regulations
4816	m04-180-02-06.png	to
4817	m04-180-02-07.png	cover
4818	m04-180-02-08.png	this
4819	m04-180-02-09.png	,
4820	m04-180-03-00.png	I
4821	m04-180-03-01.png	'd
4822	m04-180-03-02.png	have
4823	m04-180-03-03.png	you
4824	m04-180-03-04.png	court-martialled
4825	m04-180-03-05.png	.
4826	m04-180-03-06.png	But
4827	m04-180-03-07.png	I
4828	m04-180-03-08.png	know
4829	m04-180-03-09.png	there
4830	m04-180-04-00.png	isn't
4831	m04-180-04-01.png	,
4832	m04-180-04-02.png	""""
4833	m04-180-04-03.png	he
4834	m04-180-04-04.png	ended
4835	m04-180-04-05.png	sadly
4836	m04-180-04-06.png	.
4837	m04-180-04-07.png	""""
4838	m04-180-04-08.png	I
4839	m04-180-04-09.png	tried
4840	m04-180-04-10.png	to
4841	m04-180-04-11.png	read
4842	m04-180-04-12.png	the
4843	m04-180-05-00.png	registration
4844	m04-180-05-01.png	number
4845	m04-180-05-02.png	,
4846	m04-180-05-03.png	sir
4847	m04-180-05-04.png	.
4848	m04-180-05-05.png	But
4849	m04-180-05-06.png	it
4850	m04-180-05-07.png	was
4851	m04-180-05-08.png	getting
4852	m04-180-05-09.png	dark
4853	m04-180-05-10.png	.
4854	m04-180-05-11.png	""""
4855	m04-180-06-00.png	He
4856	m04-180-06-01.png	waited
4857	m04-180-06-02.png	.
4858	m04-180-06-03.png	But
4859	m04-180-06-04.png	his
4860	m04-180-06-05.png	commanding
4861	m04-180-06-06.png	officer
4862	m04-180-06-07.png	appeared
4863	m04-180-06-08.png	to
4864	m04-190-00-00.png	He
4865	m04-190-00-01.png	saluted
4866	m04-190-00-02.png	,
4867	m04-190-00-03.png	and
4868	m04-190-00-04.png	left
4869	m04-190-00-05.png	the
4870	m04-190-00-06.png	presence
4871	m04-190-00-07.png	,
4872	m04-190-00-08.png	very
4873	m04-190-00-09.png	crestfallen
4874	m04-190-00-10.png	...
4875	m04-190-01-00.png	Time
4876	m04-190-01-01.png	passed
4877	m04-190-01-02.png	.
4878	m04-190-01-03.png	The
4879	m04-190-01-04.png	bus
4880	m04-190-01-05.png	climbed
4881	m04-190-01-06.png	,
4882	m04-190-01-07.png	and
4883	m04-190-01-08.png	went
4884	m04-190-01-09.png	quietly
4885	m04-190-02-00.png	into
4886	m04-190-02-01.png	orbit
4887	m04-190-02-02.png	.
4888	m04-190-02-03.png	Time
4889	m04-190-02-04.png	passed
4890	m04-190-02-05.png	.
4891	m04-190-02-06.png	The
4892	m04-190-02-07.png	Rev.
4893	m04-190-02-08.png	Edwards'
4894	m04-190-02-09.png	pulpit
4895	m04-190-03-00.png	remained
4896	m04-190-03-01.png	empty
4897	m04-190-03-02.png	.
4898	m04-190-03-03.png	And
4899	m04-190-03-04.png	so
4900	m04-190-03-05.png	did
4901	m04-190-03-06.png	the
4902	m04-190-03-07.png	arms
4903	m04-190-03-08.png	of
4904	m04-190-03-09.png	Dai
4905	m04-190-04-00.png	Pugh
4906	m04-190-04-01.png	.
4907	m04-190-04-02.png	How
4908	m04-190-04-03.png	could
4909	m04-190-04-04.png	they
4910	m04-190-04-05.png	be
4911	m04-190-04-06.png	otherwise
4912	m04-190-04-07.png	,
4913	m04-190-04-08.png	when
4914	m04-190-04-09.png	his
4915	m04-190-05-00.png	beloved
4916	m04-190-05-01.png	was
4917	m04-190-05-02.png	circling
4918	m04-190-05-03.png	the
4919	m04-190-05-04.png	Poles
4920	m04-190-05-05.png	at
4921	m04-190-05-06.png	three-and-a-
4922	m04-190-06-00.png	quarter-hour
4923	m04-190-06-01.png	intervals
4924	m04-190-06-02.png	,
4925	m04-190-06-03.png	regular
4926	m04-190-06-04.png	as
4927	m04-190-06-05.png	clockwork
4928	m04-190-06-06.png	?
4929	m04-190-07-00.png	Time
4930	m04-190-07-01.png	passed
4931	m04-190-07-02.png	.
4932	m04-190-07-03.png	Everyone
4933	m04-190-07-04.png	said
4934	m04-190-07-05.png	,
4935	m04-190-07-06.png	""""
4936	m04-190-07-07.png	Pity
4937	m04-190-07-08.png	about
4938	m04-190-07-09.png	Megan
4939	m04-190-08-00.png	Thomas
4940	m04-190-08-01.png	,
4941	m04-190-08-02.png	isn't
4942	m04-190-08-03.png	it
4943	m04-190-08-04.png	,
4944	m04-190-08-05.png	""""
4945	m04-190-08-06.png	as
4946	m04-190-08-07.png	though
4947	m04-190-08-08.png	they
4948	m04-190-08-09.png	didn't
4949	m04-190-08-10.png	really
4950	m04-190-08-11.png	think
4951	m04-190-09-00.png	it
4952	m04-190-09-01.png	was
4953	m04-190-09-02.png	a
4954	m04-190-09-03.png	pity
4955	m04-190-09-04.png	at
4956	m04-190-09-05.png	all
4957	m04-190-09-06.png	;
4958	m04-190-09-07.png	as
4959	m04-190-09-08.png	,
4960	m04-190-09-09.png	indeed
4961	m04-190-09-10.png	,
4962	m04-190-09-11.png	they
4963	m04-190-09-12.png	didn't
4964	m04-190-09-13.png	.
4965	m04-200-00-00.png	LOCAL
4966	m04-200-00-01.png	BUS
4967	m04-200-00-02.png	DISAPPEARS
4968	m04-200-00-03.png	announced
4969	m04-200-00-04.png	the
4970	m04-200-01-00.png	Dinas
4971	m04-200-01-01.png	Advertiser
4972	m04-200-01-02.png	.
4973	m04-200-01-03.png	But
4974	m04-200-01-04.png	the
4975	m04-200-01-05.png	London
4976	m04-200-01-06.png	papers
4977	m04-200-01-07.png	ignored
4978	m04-200-02-00.png	the
4979	m04-200-02-01.png	whole
4980	m04-200-02-02.png	affair
4981	m04-200-02-03.png	.
4982	m04-200-02-04.png	Ifor
4983	m04-200-02-05.png	Evans
4984	m04-200-02-06.png	reported
4985	m04-200-02-07.png	his
4986	m04-200-02-08.png	loss
4987	m04-200-03-00.png	to
4988	m04-200-03-01.png	the
4989	m04-200-03-02.png	police
4990	m04-200-03-03.png	.
4991	m04-200-03-04.png	But
4992	m04-200-03-05.png	they
4993	m04-200-03-06.png	only
4994	m04-200-03-07.png	tut-tutted
4995	m04-200-03-08.png	.
4996	m04-200-03-09.png	""""
4997	m04-200-03-10.png	Lost
4998	m04-200-04-00.png	a
4999	m04-200-04-01.png	bus
5000	m04-200-04-02.png	,
5001	m04-200-04-03.png	is
5002	m04-200-04-04.png	it
5003	m04-200-04-05.png	.
5004	m04-200-04-06.png	Very
5005	m04-200-04-07.png	careless
5006	m04-200-04-08.png	.
5007	m04-200-04-09.png	""""
5008	m04-200-04-10.png	That
5009	m04-200-04-11.png	was
5010	m04-200-04-12.png	their
5011	m04-200-05-00.png	attitude
5012	m04-200-05-01.png	.
5013	m04-200-05-02.png	Now
5014	m04-200-05-03.png	if
5015	m04-200-05-04.png	there
5016	m04-200-05-05.png	'd
5017	m04-200-05-06.png	been
5018	m04-200-05-07.png	a
5019	m04-200-05-08.png	good
5020	m04-200-05-09.png	old
5021	m04-200-05-10.png	accident
5022	m04-200-05-11.png	,
5023	m04-200-06-00.png	they
5024	m04-200-06-01.png	could
5025	m04-200-06-02.png	have
5026	m04-200-06-03.png	measured
5027	m04-200-06-04.png	up
5028	m04-200-06-05.png	the
5029	m04-200-06-06.png	road
5030	m04-200-06-07.png	and
5031	m04-209-00-00.png	But
5032	m04-209-00-01.png	losing
5033	m04-209-00-02.png	a
5034	m04-209-00-03.png	bus
5035	m04-209-00-04.png	!
5036	m04-209-00-05.png	People
5037	m04-209-00-06.png	were
5038	m04-209-00-07.png	always
5039	m04-209-00-08.png	losing
5040	m04-209-01-00.png	things
5041	m04-209-01-01.png	.
5042	m04-209-01-02.png	You
5043	m04-209-01-03.png	'd
5044	m04-209-01-04.png	be
5045	m04-209-01-05.png	surprised
5046	m04-209-01-06.png	,
5047	m04-209-01-07.png	they
5048	m04-209-01-08.png	said
5049	m04-209-01-09.png	.
5050	m04-209-01-10.png	So
5051	m04-209-01-11.png	it
5052	m04-209-02-00.png	seemed
5053	m04-209-02-01.png	,
5054	m04-209-02-02.png	for
5055	m04-209-02-03.png	a
5056	m04-209-02-04.png	time
5057	m04-209-02-05.png	,
5058	m04-209-02-06.png	that
5059	m04-209-02-07.png	the
5060	m04-209-02-08.png	whole
5061	m04-209-02-09.png	affair
5062	m04-209-02-10.png	would
5063	m04-209-03-00.png	be
5064	m04-209-03-01.png	written
5065	m04-209-03-02.png	off
5066	m04-209-03-03.png	as
5067	m04-209-03-04.png	one
5068	m04-209-03-05.png	of
5069	m04-209-03-06.png	those
5070	m04-209-03-07.png	unexplained
5071	m04-209-04-00.png	mysteries
5072	m04-209-04-01.png	,
5073	m04-209-04-02.png	like
5074	m04-209-04-03.png	the
5075	m04-209-04-04.png	Marie
5076	m04-209-04-05.png	Celeste
5077	m04-209-04-06.png	.
5078	m04-209-04-07.png	Then
5079	m04-209-04-08.png	things
5080	m04-209-05-00.png	began
5081	m04-209-05-01.png	to
5082	m04-209-05-02.png	happen
5083	m04-209-05-03.png	...
5084	m04-209-05-04.png	But
5085	m04-209-05-05.png	what
5086	m04-209-05-06.png	about
5087	m04-209-05-07.png	the
5088	m04-209-05-08.png	voyagers
5089	m04-209-05-09.png	?
5090	m04-216-00-00.png	Well
5091	m04-216-00-01.png	,
5092	m04-216-00-02.png	the
5093	m04-216-00-03.png	Rev.
5094	m04-216-00-04.png	Edwards
5095	m04-216-00-05.png	had
5096	m04-216-00-06.png	taken
5097	m04-216-00-07.png	command
5098	m04-216-00-08.png	.
5099	m04-216-00-09.png	""""
5100	m04-216-00-10.png	Our
5101	m04-216-01-00.png	position
5102	m04-216-01-01.png	,
5103	m04-216-01-02.png	""""
5104	m04-216-01-03.png	he
5105	m04-216-01-04.png	said
